"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.677455888952276819e+00,6.844226238880132263e-01,2.578960792923000733e-01,4.926068137884105913e-01,nan,nan,nan,nan
3.615857738613007299e+00,7.258312743493060548e-01,2.578960792922974088e-01,5.163547612233695405e-01,nan,nan,nan,nan
3.426930041425085616e+00,7.423509181647701682e-01,2.578960792922974088e-01,5.140760141183208232e-01,nan,nan,nan,nan
3.226258123975087599e+00,7.583533178071975023e-01,2.578960792922974088e-01,5.149494874298989888e-01,nan,nan,nan,nan
3.032157705665844638e+00,7.761218179799359573e-01,2.578960792922974088e-01,5.083113595698743881e-01,2.620073695946564474e+00,2.096864022110489778e-01,2.578960792923006284e-01,1.430838409616304319e-02
2.845110296117130844e+00,7.975899852726219263e-01,2.578960792922974088e-01,4.866240280748432845e-01,2.482813559115786273e+00,2.484463544226688803e-01,2.578960792922974088e-01,2.484844030186659711e-02
2.662613978248468793e+00,8.222077483573294598e-01,2.578960792922974088e-01,4.423536953295000296e-01,2.361393142523029898e+00,3.173565660852329939e-01,2.578960792922974088e-01,3.702485049438351827e-02
2.428262847177823147e+00,8.408648604887569711e-01,2.578960792922974088e-01,3.795854052379731280e-01,2.065825477596950677e+00,3.526713783199122432e-01,2.578960792922974088e-01,3.715749523940870686e-02
2.073390788611376934e+00,8.675693054753370603e-01,2.578960792923125078e-01,2.595539393451102850e-01,1.787094301499144944e+00,3.874630262485442289e-01,2.578960792922974088e-01,3.662673423766211328e-02
1.734477418373561397e+00,8.711588324848539289e-01,2.578960792922974088e-01,1.691264693540935615e-01,1.527463815385286638e+00,4.228825839894729821e-01,2.578960792922974088e-01,3.716457239684108071e-02
1.442081774849753195e+00,8.864482747938496887e-01,2.578960792922974088e-01,1.215528661085476941e-01,1.278452870957827336e+00,4.480252472450008683e-01,2.578960792922974088e-01,3.276941685514123820e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.044968067580829274e+00,4.885796792595783478e-01,2.578960792929361201e-01,3.075566573310745469e-02
nan,nan,nan,nan,9.578525737819167940e-01,5.569017442335187917e-01,2.578960792922981304e-01,3.488294795138784099e-02
nan,nan,nan,nan,7.048356730458742447e-01,5.373624797787103224e-01,2.578960792924703260e-01,7.717803732344757917e-02
nan,nan,nan,nan,nan,nan,nan,nan
