"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
5.332428991279601904e-01,6.705105749204571808e-01,2.074828283691406428e-01,1.183403478120520075e-01,nan,nan,nan,nan
5.357226341128464853e-01,7.363729527786271323e-01,2.074828283691406428e-01,1.186101988741369295e-01,nan,nan,nan,nan
5.291300323342941203e-01,7.519697879498780102e-01,2.074828283691406428e-01,1.090701501446880023e-01,nan,nan,nan,nan
5.128221760644251503e-01,7.604745634126621745e-01,2.074828283691406428e-01,1.054714924689420102e-01,nan,nan,nan,nan
4.860564999393614527e-01,7.502995792438776901e-01,2.074828283691407815e-01,1.123212269211898567e-01,4.213153306427200873e-01,3.330820671455956283e-01,2.074828283691407538e-01,1.706182977244488294e-02
4.729294539994249869e-01,7.482264014681090369e-01,2.074828283691410313e-01,1.192844797794076206e-01,4.090096933373345012e-01,3.468811692053911377e-01,2.074828283691410313e-01,2.044381689616280723e-02
4.682736213733736386e-01,7.615179684582580322e-01,2.074828283691410313e-01,1.237732138137163235e-01,3.780509777600357113e-01,3.246092036824189675e-01,2.074828283691476372e-01,1.548240397399479329e-02
4.632009978705245445e-01,7.784765361717143062e-01,2.074828283691409203e-01,1.220196078096793674e-01,3.606163323206537097e-01,3.440169884296842562e-01,2.074828284525353506e-01,1.177980874354024599e-02
4.572421989536838427e-01,8.047769226401331188e-01,2.074828283691407260e-01,1.174292662991167913e-01,3.497857751375864632e-01,3.752569171107108525e-01,2.074828284979452209e-01,1.623949562941713609e-02
4.466773617881624192e-01,8.370141437131484174e-01,2.074828283691406428e-01,1.024565545632162289e-01,3.416846580311989623e-01,4.205317212370706659e-01,2.074828283911285820e-01,1.795491776166975931e-02
4.088184157795101692e-01,8.088368245079236019e-01,2.074828283691406428e-01,9.639535687794109631e-02,3.336997554666238930e-01,4.675393902076145913e-01,2.074828283691665387e-01,1.976601509525457989e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.100511298132091476e-01,5.637875752346789282e-01,2.074828283691506903e-01,2.469802397389357640e-02
nan,nan,nan,nan,2.905441419729514196e-01,5.951344038871216879e-01,2.074828283691455000e-01,3.088921425230485920e-02
nan,nan,nan,nan,2.574585069503623203e-01,6.034249900199936123e-01,2.074828283691410036e-01,4.681903091314269100e-02
nan,nan,nan,nan,nan,nan,nan,nan
