"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.066576176773863738e+00,5.704067452402645788e-01,4.842556850814819791e-01,1.483449161482564838e-01,nan,nan,nan,nan
1.183041494688628958e+00,6.290969856064184684e-01,4.842556850814819791e-01,1.468037594053691053e-01,nan,nan,nan,nan
1.265775738285263463e+00,6.719053431113367614e-01,4.842556850814819791e-01,1.411929190976357051e-01,nan,nan,nan,nan
1.241705095525292624e+00,6.780114033370110427e-01,4.842556850814819791e-01,1.421270267868419979e-01,nan,nan,nan,nan
1.212334102287938364e+00,6.787055123599253781e-01,4.842556850814819791e-01,1.442659485889632442e-01,8.191384960275017724e-01,5.553302276165429652e-02,4.842556857920191637e-01,6.498971813299673356e-03
1.193091042269511570e+00,6.830491151528776950e-01,4.842556850814819791e-01,1.504597842292318410e-01,7.956448074584205887e-01,4.987168554125825937e-02,4.842556850815054048e-01,7.088395975680614365e-03
1.191322961816319248e+00,7.010725870179175256e-01,4.842556850814833114e-01,1.523324340194732174e-01,7.843751132713265850e-01,8.398525189576376559e-02,4.842556850814823677e-01,1.473190132282890460e-02
1.187023569154786573e+00,7.270869340004451065e-01,4.842556850814852543e-01,1.514097731548726400e-01,7.766614386541491610e-01,1.233613644259044656e-01,4.842556850814819791e-01,1.997983551716113471e-02
1.175104091838891085e+00,7.639106778211866011e-01,4.842556850814819791e-01,1.432961145340636289e-01,7.838699567894567011e-01,1.732365107096843215e-01,4.842556850814819791e-01,2.091952679757561745e-02
1.125530532127623662e+00,8.122718733556733017e-01,4.842556850814921932e-01,9.942441172396533633e-02,7.857899903151799315e-01,2.245036022444658053e-01,4.842556852381686983e-01,2.641538323694350016e-02
9.924633416743053882e-01,8.372544903718950327e-01,4.842556850814819791e-01,7.603800321862219658e-02,7.380235104427096404e-01,2.644568303724372793e-01,4.842556850814819791e-01,3.064695832656115504e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.199649823184228969e-01,3.677447627790005891e-01,4.842556850814819791e-01,3.309574854625890739e-02
nan,nan,nan,nan,5.499698014931978518e-01,4.090953579030289222e-01,4.842556850814819791e-01,3.551220527337993482e-02
nan,nan,nan,nan,4.506025742572220549e-01,4.346503921255825409e-01,4.842556850816195357e-01,3.819257951380498894e-02
nan,nan,nan,nan,nan,nan,nan,nan
