"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.170495215205516359e-01,6.091236390791596733e-01,3.654950992965699252e-01,1.389167102816055155e-01,nan,nan,nan,nan
9.037482952067187325e-01,6.549853469115650695e-01,3.654950992965698697e-01,1.305216598070418066e-01,nan,nan,nan,nan
8.619826988609220475e-01,6.536824011766619869e-01,3.654950992965698697e-01,1.254058772360817364e-01,nan,nan,nan,nan
8.289232335396876650e-01,6.534946497653748576e-01,3.654950992965698697e-01,1.188709663980058728e-01,nan,nan,nan,nan
8.025737728289503714e-01,6.533602962900850741e-01,3.654950992965698697e-01,1.131491116398374019e-01,6.579303742400420818e-01,2.510747265924260785e-01,3.654950992965698697e-01,1.484137468784078873e-02
7.810141841371824878e-01,6.480926721769840748e-01,3.654950992965698697e-01,1.108841153322986661e-01,6.422732285301137045e-01,2.721381676955669238e-01,3.654950992965702028e-01,1.087985861846562513e-02
7.775654798292895853e-01,6.536657931835836433e-01,3.654950992965698697e-01,1.095364676547012361e-01,6.250584961162258812e-01,2.785421264507537131e-01,3.654950992965704804e-01,8.566487023355693481e-03
7.906561208138914720e-01,6.741729673501839493e-01,3.654950992965698697e-01,1.054209549289652353e-01,6.154489228237166598e-01,2.919384482490247068e-01,3.654950992965700918e-01,6.879316785654007033e-03
7.869489079820586319e-01,6.908384454002518549e-01,3.654950992965710355e-01,9.942104360467432511e-02,6.025508795094802750e-01,3.046086190334160726e-01,3.654950992965702028e-01,8.314326108949157343e-03
7.685877126936372372e-01,7.060842307920655037e-01,3.654950992965703138e-01,8.340164779659713090e-02,5.869475680822859864e-01,3.464417038315982800e-01,3.654950992965708689e-01,8.464373471409273458e-03
7.307439757584512918e-01,7.854556234158197592e-01,3.654950992966019552e-01,6.128019997953004783e-02,5.781721131753330134e-01,3.940874864376401887e-01,3.654950992965705359e-01,1.071549996495983065e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.203922776736114031e-01,5.066274225405660303e-01,3.654950992965698697e-01,2.251815330332818457e-02
nan,nan,nan,nan,4.669169415993656425e-01,5.768869839607475569e-01,3.654950992965835255e-01,2.956929219075570339e-02
nan,nan,nan,nan,3.946878073673577569e-01,6.612134405962662997e-01,3.654950992965698697e-01,3.774839780490911456e-02
nan,nan,nan,nan,nan,nan,nan,nan
