"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.506078630228985471e+00,6.584269952529446801e-01,2.982264892959595182e-01,4.184891592007140559e-01,nan,nan,nan,nan
3.591360197139204402e+00,7.146917488321710143e-01,2.982264892959595182e-01,4.315299546696942379e-01,nan,nan,nan,nan
3.404620981304279592e+00,7.287797110534306455e-01,2.982264892959595182e-01,4.255741144476615223e-01,nan,nan,nan,nan
3.201266671608604231e+00,7.401466451237721511e-01,2.982264892959595182e-01,4.204230630525768730e-01,nan,nan,nan,nan
3.004841605523844272e+00,7.517400056697686184e-01,2.982264892959595182e-01,4.136582597666192407e-01,2.529048131156737877e+00,1.994911986187054842e-01,2.982264892959626823e-01,1.510099709082834106e-02
2.815068502711979281e+00,7.636409916655130248e-01,2.982264892959595182e-01,3.965601743265433909e-01,2.415442509200673715e+00,2.508865479468376236e-01,2.982264892959595182e-01,2.562220052338422954e-02
2.631535704203514126e+00,7.765162993296150784e-01,2.982264892959595182e-01,3.783715133463435576e-01,2.285027179156296828e+00,2.833779898828722166e-01,2.982264892959595182e-01,2.959562567681133308e-02
2.451512791068580110e+00,7.929530264051435351e-01,2.982264892959595182e-01,3.493902115086421900e-01,2.118116002772644890e+00,3.453150837009961172e-01,2.982264892959595182e-01,3.341446424232220186e-02
2.160474548602751010e+00,7.915398101451165402e-01,2.982264892959595182e-01,2.722626666878741331e-01,1.830302317539407975e+00,3.756637695179887992e-01,2.982264892959595182e-01,3.145806913748386974e-02
1.808897796891767662e+00,8.073730251113473422e-01,2.982264892959595737e-01,1.900419244784527228e-01,1.562847158996915065e+00,4.089599862480792214e-01,2.982264892959595182e-01,3.349182790037150137e-02
1.578972210778154972e+00,8.830069181421569269e-01,2.982264892959595182e-01,1.273985179835231962e-01,1.295666225532817739e+00,4.217687374101560249e-01,2.982264892959595182e-01,3.053417217911108539e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.034367268315863342e+00,4.764491854975939633e-01,2.982264892966900449e-01,3.123070574960189541e-02
nan,nan,nan,nan,8.947185869412753734e-01,5.287728564038410850e-01,2.982264892959595182e-01,3.512708732935800743e-02
nan,nan,nan,nan,6.504714969983623751e-01,5.226424539452777518e-01,2.982264892959595182e-01,6.252088109921637160e-02
nan,nan,nan,nan,nan,nan,nan,nan
