"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.316147530995855242e+00,6.538557535615414640e-01,4.952136413955688932e-01,6.608080396388412714e-01,nan,nan,nan,nan
7.471774298885353716e+00,6.999565941974850158e-01,4.952136413955688932e-01,6.783046935474744688e-01,nan,nan,nan,nan
7.045243723546509074e+00,7.103539115635859602e-01,4.952136413955688932e-01,6.893155625892319893e-01,nan,nan,nan,nan
6.635645043808291454e+00,7.227072995640400066e-01,4.952136413955688932e-01,6.939121354314129464e-01,nan,nan,nan,nan
6.243050566387908340e+00,7.384989177132985638e-01,4.952136413955688932e-01,6.860825630511327988e-01,6.089081331774133687e+00,1.622420505724251893e-01,4.952136413955703920e-01,9.895563598243747525e-03
5.717428198541720796e+00,7.480825972597756612e-01,4.952136413955688932e-01,6.539180144606564493e-01,5.452760972420301222e+00,1.959770169679741492e-01,4.952136413955692817e-01,1.892525596511945851e-02
5.036418973637116103e+00,7.757808029474978495e-01,4.952136413955688932e-01,5.661702049398502634e-01,4.879575239795052255e+00,2.312192934434821046e-01,4.952136413955688932e-01,2.748991250236541492e-02
4.410170213455923971e+00,8.279292526600152691e-01,4.952136413955689487e-01,4.660663288190031173e-01,4.356840604820488849e+00,2.676406651310406226e-01,4.952136413955690597e-01,3.995674195798398082e-02
3.814430749467199178e+00,9.019615560839676638e-01,4.952136413955688932e-01,3.295032573382221663e-01,3.878528100643066523e+00,3.068834410568105353e-01,4.952136413956766958e-01,5.075225484533537473e-02
3.216786329235165276e+00,1.034049326854747264e+00,4.952136413955688932e-01,1.633852957318529253e-01,3.407817580583377026e+00,3.372842954752972577e-01,4.952136413955975924e-01,5.571602061623566471e-02
2.313975439018880920e+00,1.051700216490209172e+00,4.952136413955815497e-01,5.887892536421461542e-02,2.963840997904738206e+00,3.673296085358804253e-01,4.952136413955701699e-01,5.729143745489682915e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.213650464535856788e+00,4.696122562620936858e-01,4.952136413975716245e-01,7.533344596938690296e-02
nan,nan,nan,nan,1.816296792481924882e+00,5.327951790363776308e-01,4.952136413955752769e-01,1.014098760319463582e-01
nan,nan,nan,nan,1.293964940005164044e+00,5.762220774620034902e-01,4.952136413955701699e-01,1.469522415377989832e-01
nan,nan,nan,nan,nan,nan,nan,nan
