"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.434765580995809309e+00,7.078464308217443657e-01,3.303896324539185025e-01,4.891712528333142518e-01,nan,nan,nan,nan
4.178158669424500538e+00,7.255018732692336547e-01,3.303896324539185581e-01,4.974500463394715410e-01,nan,nan,nan,nan
3.910744416442653915e+00,7.375686181354712545e-01,3.303896324539191687e-01,4.895696303942893568e-01,nan,nan,nan,nan
3.655061379917440512e+00,7.511987693279575939e-01,3.303896324539185025e-01,4.825500645594543170e-01,nan,nan,nan,nan
3.410596384418759897e+00,7.676333369273278251e-01,3.303896324539185025e-01,4.698875130404248091e-01,3.281636492809341554e+00,1.603985113184045463e-01,3.303896324539185581e-01,9.747827479113508123e-03
3.175004544288043018e+00,7.870857290603073819e-01,3.303896324539185581e-01,4.454505907075779758e-01,3.088473163356960427e+00,1.936451485236528325e-01,3.303896324539185025e-01,1.874064355826202816e-02
2.946790175073283002e+00,8.117398649369275132e-01,3.303896324539185025e-01,4.040819989710097149e-01,2.910372476461299041e+00,2.284910655537802371e-01,3.303896324544847718e-01,2.748528694980136716e-02
2.721265531644178282e+00,8.446895497085061821e-01,3.303896324539185025e-01,3.196163590870135240e-01,2.720745285195573793e+00,3.001740957319518621e-01,3.303896324549294716e-01,4.428049084875935321e-02
2.392126801050130869e+00,8.783974958206514083e-01,3.303896324539185025e-01,2.231389619302313332e-01,2.363637196249890327e+00,3.303128532792209415e-01,3.303896324539190577e-01,4.536892467014341096e-02
1.967701175543164593e+00,9.398282761584020317e-01,3.303896324539185025e-01,1.313815944703705940e-01,2.031975079714393839e+00,3.608800248561096491e-01,3.303896324539185025e-01,4.449230652316478463e-02
1.428194322745133249e+00,8.628485958825906632e-01,3.303896324539185025e-01,1.160113232512398201e-01,1.726223383109932952e+00,3.971881160570151503e-01,3.303896324539185025e-01,4.377675563616684890e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.324340669344311161e+00,4.728264965273011322e-01,3.303896324539202234e-01,4.810673588078273610e-02
nan,nan,nan,nan,1.174558698222927244e+00,5.089042726617571955e-01,3.303896324539187801e-01,6.680140896928556116e-02
nan,nan,nan,nan,8.927212507897410720e-01,4.992698098886708680e-01,3.303896324539185025e-01,9.400061108154006417e-02
nan,nan,nan,nan,nan,nan,nan,nan
