"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.846663616130469254e-01,6.274618161678016115e-01,3.413571255111694791e-01,1.115702251520101079e-01,nan,nan,nan,nan
7.949063263830552506e-01,6.761806788937211321e-01,3.413571255111694791e-01,9.469462418961940853e-02,nan,nan,nan,nan
7.811618126415587060e-01,6.952079117387548468e-01,3.413571255111905733e-01,8.644565218576698296e-02,nan,nan,nan,nan
7.533984456387546880e-01,7.072641074462213684e-01,3.413571255111699232e-01,8.089375917066073118e-02,nan,nan,nan,nan
7.158658667972813694e-01,7.133605139082286328e-01,3.413571255111698122e-01,7.757672104743633390e-02,5.788281842135389876e-01,2.472679678096171008e-01,3.413571258372295469e-01,5.459400485164943480e-03
6.832788480329206049e-01,7.227954512177616753e-01,3.413571255111694791e-01,7.472950397189218052e-02,5.546715708072957884e-01,2.514634385622909751e-01,3.413571255982313368e-01,1.627380542825103762e-02
6.546396596514880706e-01,7.384523457388946222e-01,3.413571255111695346e-01,7.216766996092051356e-02,5.247600863223188528e-01,2.639299260744489839e-01,3.413571255111694791e-01,1.927723461338678307e-02
6.269278155334231384e-01,7.609896641986728660e-01,3.413571255111709779e-01,7.066724805670607235e-02,4.976113423205605346e-01,2.908859835923792159e-01,3.413571255111694791e-01,2.221618298663164889e-02
5.999730421945208558e-01,7.945794700047890124e-01,3.413571255111725877e-01,6.563919202838548739e-02,4.707528076022358121e-01,3.240445560708013484e-01,3.413571255111694791e-01,2.403915066151285362e-02
5.687116000299516916e-01,8.365339031788038282e-01,3.413571255111711444e-01,6.036782105675520677e-02,4.413185596348782602e-01,3.483657602469083514e-01,3.413571255111694791e-01,2.137325802225193555e-02
5.186908962904128728e-01,9.133821247858890935e-01,3.413571255111695346e-01,6.131487858765847371e-02,4.024728225912412860e-01,3.607598932294404648e-01,3.413571255111796932e-01,2.520850416953253348e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.130813901852340098e-01,5.077065529220194939e-01,3.413571255111694791e-01,2.851715492256133924e-02
nan,nan,nan,nan,2.729270271214931931e-01,6.453248258788645275e-01,3.413571255111695901e-01,3.684645224301502653e-02
nan,nan,nan,nan,2.447828935549975216e-01,8.332273826908692671e-01,3.413571255111694791e-01,5.263135020799431657e-02
nan,nan,nan,nan,nan,nan,nan,nan
