"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.291429553462071222e+00,6.935314358053785710e-01,2.922760383987427213e-01,4.108528768856410940e-01,nan,nan,nan,nan
3.254033448878187684e+00,7.397488647862038302e-01,2.922760383987427213e-01,4.290611410446705798e-01,nan,nan,nan,nan
3.101823861607753585e+00,7.600643692020775388e-01,2.922760383987427213e-01,4.229070258006370486e-01,nan,nan,nan,nan
2.912578254594549332e+00,7.744510028020022974e-01,2.922760383987427213e-01,4.191524149524266107e-01,nan,nan,nan,nan
2.729968344541382042e+00,7.904752318802006350e-01,2.922760383987427213e-01,4.171070218858503598e-01,2.668137984698215170e+00,2.180949930637807177e-01,2.922760383987456079e-01,1.506503647223991597e-02
2.552806108127604556e+00,8.087696634735399570e-01,2.922760383987427213e-01,4.029414131418227463e-01,2.527816348707759619e+00,2.523992746180367397e-01,2.922760383987427213e-01,2.641600636801756663e-02
2.380962560704388942e+00,8.289018855460487112e-01,2.922760383987427213e-01,3.713447988581115577e-01,2.398728252698933527e+00,2.945982682501857020e-01,2.922760383987427213e-01,3.689703961575105384e-02
2.212981392494081323e+00,8.502085418294624830e-01,2.922760383987427213e-01,3.394748706225251267e-01,2.266412969900139185e+00,3.291141770601817007e-01,2.922760383987427213e-01,4.642563116242718474e-02
2.046334294721441349e+00,8.744859438393464135e-01,2.922760383987427213e-01,2.723625362582093867e-01,2.149919168018727955e+00,3.798816983989797835e-01,2.922760383987553778e-01,6.110212090986832240e-02
1.879546221991002186e+00,9.076695614295884340e-01,2.922760383987504929e-01,1.913431341696255339e-01,1.934772406416855217e+00,4.428181765627804967e-01,2.922760383987773602e-01,6.202410495472549662e-02
1.562964428640241321e+00,9.420496779055415049e-01,2.922760383989919108e-01,1.143952548733249558e-01,1.661641876368712634e+00,4.885631684292864318e-01,2.922760383987885735e-01,6.278794847621835262e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.272415075971023768e+00,5.600444805782106572e-01,2.922760383987457189e-01,5.487281279083693758e-02
nan,nan,nan,nan,1.192335486141340439e+00,6.133433437256256004e-01,2.922760383987427213e-01,5.342049001098569255e-02
nan,nan,nan,nan,9.414215761223931889e-01,5.950811520697990575e-01,2.922760383987806909e-01,9.270794222611263014e-02
nan,nan,nan,nan,nan,nan,nan,nan
