"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.087579713062068132e+00,6.405905661829571773e-01,3.590725796127319791e-01,1.406293350381531970e-01,nan,nan,nan,nan
1.126287125422051449e+00,7.027268928369606593e-01,3.590725796127320901e-01,1.465727912749766326e-01,nan,nan,nan,nan
1.147477234124736789e+00,7.177666289792947740e-01,3.590725796127320346e-01,1.488140113474026860e-01,nan,nan,nan,nan
1.176398625500488349e+00,7.409782959863789875e-01,3.590725796127399172e-01,1.475644958625337844e-01,nan,nan,nan,nan
1.184017163752198343e+00,7.594215439478796403e-01,3.590725796127319791e-01,1.463243596659569157e-01,8.642316333219843827e-01,3.243783182874476201e-01,3.590816815858654532e-01,4.128947702172809805e-04
1.169282405370393851e+00,7.703162494859047138e-01,3.590725796127378078e-01,1.463791476512515677e-01,8.626889204181038551e-01,3.573901831502354631e-01,3.590725796127319791e-01,9.408090147665866543e-03
1.147714897393615541e+00,7.754543520423194947e-01,3.590725796127482994e-01,1.494518541637103182e-01,8.424677277688503718e-01,3.876735625045726885e-01,3.590725796127319791e-01,1.960966176905194064e-02
1.126269594263290763e+00,7.750699286727341653e-01,3.590725796127319791e-01,1.438069701281239898e-01,8.195063075696452648e-01,4.122506069664274020e-01,3.590725796127319791e-01,2.083164116909123897e-02
1.118837263598711829e+00,7.779419028863964192e-01,3.590725796127427483e-01,1.239128001417249686e-01,7.964604873428715592e-01,4.391669666814872475e-01,3.590725796127319791e-01,2.104613226195198653e-02
1.109223347575329255e+00,7.878776149828108366e-01,3.590725796127330893e-01,8.878352143495260584e-02,7.814897478797121488e-01,4.757353617182809025e-01,3.590725796127319791e-01,2.086110445767044158e-02
1.075573764720503256e+00,8.282829923735947064e-01,3.590725796127452463e-01,5.586166185050132904e-02,7.818152774154933926e-01,5.250983886283625557e-01,3.590725796128446667e-01,2.237528307546952228e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.412925382668905661e-01,6.163880704052906445e-01,3.590725796127319791e-01,3.483842627211566206e-02
nan,nan,nan,nan,7.149042558489211441e-01,6.747308602522669174e-01,3.590725796127319791e-01,3.945166869298998708e-02
nan,nan,nan,nan,6.043918458348651601e-01,6.745079994991239891e-01,3.590725796127322011e-01,5.403557624179392005e-02
nan,nan,nan,nan,nan,nan,nan,nan
