"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.125120891452425997e+00,5.458400302325004949e-01,4.084618227386475064e-01,2.964129729553556247e-01,nan,nan,nan,nan
2.329943804205837132e+00,5.912155536903827002e-01,4.084618227386475064e-01,3.040306281304649971e-01,nan,nan,nan,nan
2.500033357194466621e+00,6.365218057650964267e-01,4.084618227386480060e-01,3.032284542705709351e-01,nan,nan,nan,nan
2.583270799645893678e+00,6.902316827677749123e-01,4.084618227386475064e-01,2.828361291017783552e-01,nan,nan,nan,nan
2.389602630907296632e+00,6.950780321533616135e-01,4.084618227386475064e-01,2.810473267828260679e-01,1.555103705826424321e+00,2.163720419271658590e-01,4.084618227386475620e-01,1.163575912590858463e-02
2.229540321688243676e+00,7.057818446941829249e-01,4.084618227386475064e-01,2.796013557853915255e-01,1.481592760992113567e+00,1.383372464088573894e-01,4.084618227386475064e-01,1.147160486944823719e-02
2.092147323654582891e+00,7.228416615295982783e-01,4.084618227386475064e-01,2.784528401900645544e-01,1.388542980088676826e+00,1.263050714784260398e-01,4.084618227386475620e-01,7.958505733973086568e-03
1.960552388107192900e+00,7.451828025066549177e-01,4.084618227386475064e-01,2.636952639562140099e-01,1.324040508800588434e+00,1.528511253921351065e-01,4.084618227386475064e-01,1.419216090286640891e-02
1.820845397284055922e+00,7.635436224663495475e-01,4.084618227386477840e-01,2.237683715163045761e-01,1.215510368844248790e+00,1.943341980352158160e-01,4.084618227386475064e-01,1.658116488034669725e-02
1.676190934117559594e+00,7.894065056620752641e-01,4.084618227386475620e-01,1.823884066240785140e-01,1.116544784491210640e+00,2.472620805962214563e-01,4.084618227386475064e-01,1.980890673979853606e-02
1.508025561389023217e+00,8.272508749279307017e-01,4.084618227386475064e-01,1.144213384201142880e-01,1.016739037956881031e+00,3.032091918120654594e-01,4.084618227386475064e-01,2.495508780048861022e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.844706555338338827e-01,4.950786787721422333e-01,4.084618227386572209e-01,3.824641355041578927e-02
nan,nan,nan,nan,6.326324408849325343e-01,5.465970600918444999e-01,4.084618227386475064e-01,3.563071367679628704e-02
nan,nan,nan,nan,5.420084269221350226e-01,6.652378814993390455e-01,4.084618227386874745e-01,4.312351485336082119e-02
nan,nan,nan,nan,nan,nan,nan,nan
