"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.645696587073577355e+00,7.179385438968000077e-01,2.765935795211792447e-01,3.261546682168879330e-01,nan,nan,nan,nan
2.503424606188979329e+00,7.530089563760586913e-01,2.765935795211792447e-01,3.349707268508719804e-01,nan,nan,nan,nan
2.338527316534327660e+00,7.638544852392367135e-01,2.765935795211792447e-01,3.340315783070067490e-01,nan,nan,nan,nan
2.181560219495481068e+00,7.750191551453211591e-01,2.765935795211792447e-01,3.385067289337711505e-01,nan,nan,nan,nan
2.033841412065914955e+00,7.869238732325247732e-01,2.765935795211792447e-01,3.442959227384773668e-01,2.028489671360267366e+00,2.286457741258204890e-01,2.765935795211817427e-01,1.402851553220875284e-02
1.898059184615466410e+00,8.002511524088682382e-01,2.765935795211792447e-01,3.428031847859889791e-01,1.914337919462000936e+00,2.803245594266540741e-01,2.765935795211792447e-01,2.767938930842580442e-02
1.798450286376870766e+00,8.277113391501448314e-01,2.765935795211793558e-01,3.221680727712410430e-01,1.802976056806132821e+00,3.269580603211632575e-01,2.765935795211792447e-01,3.844444705680473418e-02
1.707075006829569253e+00,8.672150564330438627e-01,2.765935795211792447e-01,2.910079568247883053e-01,1.686294358302955931e+00,3.617166559595419995e-01,2.765935795211792447e-01,4.169934116961230425e-02
1.608868020419526923e+00,9.181549902488450599e-01,2.765935795211792447e-01,2.296471222518730038e-01,1.593025506344082354e+00,4.019306251075527858e-01,2.765935795211792447e-01,4.420427308187808296e-02
1.487467275211213025e+00,9.914035670403487099e-01,2.765935795211819648e-01,1.485386378488666448e-01,1.531224703633443429e+00,4.504738309986809353e-01,2.765935795211850734e-01,5.671274675961698875e-02
1.191080637251344498e+00,1.005271841916438147e+00,2.765935795212338677e-01,9.580895771545429318e-02,1.450834083808730801e+00,4.913661084993631856e-01,2.765935795211933446e-01,5.608221335863432938e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.199069394490922535e+00,5.475004481616895236e-01,2.765935795211796888e-01,5.219214378285891992e-02
nan,nan,nan,nan,9.828444132452414106e-01,5.432496757849371027e-01,2.765935795211795223e-01,7.167059835540706692e-02
nan,nan,nan,nan,7.021984082557422013e-01,5.461234288272921455e-01,2.765935795211793002e-01,8.731844891914329609e-02
nan,nan,nan,nan,nan,nan,nan,nan
