"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.073169945643906109e+00,6.196049671109422619e-01,3.378228084945849585e-01,1.460621089060246680e-01,nan,nan,nan,nan
1.112466753023894750e+00,6.997981159796140549e-01,3.378228084945680831e-01,1.611040954759065114e-01,nan,nan,nan,nan
1.126636016481603830e+00,7.189215013286636147e-01,3.378228084945679166e-01,1.574659736883014527e-01,nan,nan,nan,nan
1.123487029944892468e+00,7.317451073464988909e-01,3.378228084945679166e-01,1.559203109076899574e-01,nan,nan,nan,nan
1.124362779025041004e+00,7.485267857738931996e-01,3.378228084945684717e-01,1.512922146054254957e-01,9.732280463207082510e-01,3.584703031901717574e-01,3.378228084945679166e-01,1.106938901197846402e-02
1.110230207162014038e+00,7.622498303088468541e-01,3.378228084945796850e-01,1.481700478119593600e-01,9.565990443827846468e-01,3.578522859403386325e-01,3.378228084945688048e-01,1.270127112595827168e-02
1.091359027237968515e+00,7.767332618467616134e-01,3.378228084945679166e-01,1.529309907524248890e-01,9.335630779074780561e-01,3.928426513778311979e-01,3.378228084945689713e-01,1.619676461486866878e-02
1.072035463331775462e+00,7.949644158413299300e-01,3.378228084945679166e-01,1.489774416826601666e-01,9.153345804351756820e-01,4.329610162009729368e-01,3.378228084945679166e-01,2.316865957459491795e-02
1.050047689714930232e+00,8.073141917289985425e-01,3.378228084945779641e-01,1.307746459058048427e-01,8.942025532412313238e-01,4.652667727940297815e-01,3.378228084945679166e-01,2.634143905455638493e-02
1.036077766866461358e+00,8.261534580767913027e-01,3.378228084945690268e-01,9.441914961088289371e-02,8.716661872971019909e-01,4.954536363595785642e-01,3.378228084945679166e-01,2.759533496856968193e-02
1.003102866236766477e+00,8.730570547251581548e-01,3.378228084945679166e-01,4.885070716800703899e-02,8.544965953931247249e-01,5.321809047532338743e-01,3.378228084945679166e-01,2.858076611464650807e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.301957662051551168e-01,6.248755216636313614e-01,3.378228084945814058e-01,3.444310390981725895e-02
nan,nan,nan,nan,8.060083976425972407e-01,6.806277424343885052e-01,3.378228084945679166e-01,4.299529702062546144e-02
nan,nan,nan,nan,6.365607778628183944e-01,6.405287861949326977e-01,3.378228084945679166e-01,6.373175649663999354e-02
nan,nan,nan,nan,nan,nan,nan,nan
