"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.553057579807612720e+00,6.608715141553811456e-01,3.063786165618896939e-01,2.249738748878395700e-01,nan,nan,nan,nan
1.547598588985076962e+00,7.156230663913871748e-01,3.063786165618896939e-01,2.255853804957732578e-01,nan,nan,nan,nan
1.504447266700045693e+00,7.408605909230944198e-01,3.063786165618898050e-01,2.181696138349827063e-01,nan,nan,nan,nan
1.445635031913594215e+00,7.684915140665398159e-01,3.063786165618904156e-01,2.090214491409802255e-01,nan,nan,nan,nan
1.362375043510510864e+00,7.905282760660233832e-01,3.063786165618906931e-01,2.042264889797135718e-01,1.329059500553471107e+00,3.071351515229606144e-01,3.063786180553194072e-01,1.736192664194412608e-02
1.277285055776592015e+00,8.152879980293561424e-01,3.063786165618896939e-01,1.976396304752223165e-01,1.259091686955109202e+00,3.263634535634876155e-01,3.063786177005152767e-01,1.565632081502578779e-02
1.192922831622812652e+00,8.422581428096124201e-01,3.063786165618896939e-01,1.825835074018959114e-01,1.186777868811021097e+00,3.542330091904742351e-01,3.063786165618896939e-01,1.503484114141504478e-02
1.109505442292008315e+00,8.720816095127813528e-01,3.063786165618896939e-01,1.583777212912512999e-01,1.119549067103788209e+00,3.892613356067762820e-01,3.063786165618896939e-01,2.330476533377566148e-02
1.023493360932803409e+00,9.026906283799690511e-01,3.063786165618897495e-01,1.220203947755604673e-01,1.050328645759381674e+00,4.220102077263526708e-01,3.063786165623849089e-01,2.872608442870792228e-02
9.204269722491216221e-01,9.199102183946354927e-01,3.063786165618896939e-01,8.217587342427593033e-02,9.777736870641554612e-01,4.521973004904661919e-01,3.063786165619643564e-01,3.367154361842567001e-02
7.447984729290342276e-01,8.364850246672065337e-01,3.063786165619228341e-01,7.088248181943490600e-02,9.053667107674321368e-01,4.854785110306246154e-01,3.063786165618896939e-01,3.715019601029630886e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.846051062398797793e-01,5.877706354897552776e-01,3.063786165618904156e-01,4.176198756900379588e-02
nan,nan,nan,nan,6.885368701940127734e-01,6.150534937325881080e-01,3.063786165618898605e-01,5.625857341789691768e-02
nan,nan,nan,nan,5.532508089339170931e-01,6.454125786340115800e-01,3.063786165619213353e-01,6.561895088718602831e-02
nan,nan,nan,nan,nan,nan,nan,nan
