"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.573795397003005636e+00,6.257209420619095352e-01,3.812618391418457486e-01,2.297579065200757720e-01,nan,nan,nan,nan
1.591306656763729288e+00,6.703976021372941574e-01,3.812618391418457486e-01,2.125885802067199182e-01,nan,nan,nan,nan
1.533665101826001909e+00,6.865054086682258472e-01,3.812618391418457486e-01,2.057882656731000459e-01,nan,nan,nan,nan
1.476646295187313163e+00,7.044644944255038510e-01,3.812618391418457486e-01,1.974499761924003172e-01,nan,nan,nan,nan
1.419802379155260974e+00,7.264334344070185745e-01,3.812618391418457486e-01,1.829615142442622688e-01,1.011572084821691142e+00,1.392549459481795537e-01,3.812618394951037271e-01,7.429097032192528115e-03
1.360328126631804579e+00,7.525087236040591820e-01,3.812618391418458597e-01,1.629293777057266301e-01,9.767048499095982717e-01,1.674297697966856124e-01,3.812618394259628118e-01,9.560653407807494925e-03
1.283967452644389384e+00,7.708206020040373474e-01,3.812618391418457486e-01,1.444698033474204890e-01,9.423121623466145236e-01,1.959851171244779144e-01,3.812618391418457486e-01,1.203999860515730068e-02
1.191258589531325462e+00,7.714216128041740950e-01,3.812618391418520769e-01,1.409529290942526658e-01,8.723827231655407743e-01,2.208070717773949199e-01,3.812618391419112518e-01,1.417650919298360512e-02
1.135400541604855151e+00,7.971250720368419085e-01,3.812618391418495789e-01,1.158408118113629925e-01,8.043640848264145271e-01,2.556155431029972225e-01,3.812618391418472474e-01,1.662539946207133162e-02
1.075088132780532391e+00,8.401548048842827354e-01,3.812618391418466923e-01,8.972108472393473810e-02,7.410412340449369362e-01,2.978902047856249458e-01,3.812618391418521324e-01,1.903409644646996204e-02
9.999956563106864316e-01,9.197130670587636558e-01,3.812618391418469699e-01,6.040945209762253743e-02,6.896304599767973942e-01,3.533450038597494292e-01,3.812618391418457486e-01,2.206145843046957919e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.851060153695089028e-01,5.002084011256744400e-01,3.812618391418457486e-01,3.676654325626095565e-02
nan,nan,nan,nan,4.985056825009344661e-01,5.758187660941223029e-01,3.812618391419342334e-01,4.122882965296622432e-02
nan,nan,nan,nan,3.801671374131880832e-01,6.397154694535346353e-01,3.812618391418457486e-01,3.036050298218408855e-02
nan,nan,nan,nan,nan,nan,nan,nan
