"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
5.937062052016683467e+00,6.378572236244990368e-01,4.673314230346680143e-01,5.266425560135888917e-01,nan,nan,nan,nan
6.179241584465380299e+00,6.911426973676176866e-01,4.673314230346680143e-01,5.527317628624724977e-01,nan,nan,nan,nan
5.929325143297421441e+00,7.127912967876686157e-01,4.673314230346680143e-01,5.541879082322266337e-01,nan,nan,nan,nan
5.576186792391614411e+00,7.271214858291158434e-01,4.673314230346680143e-01,5.635343299697567199e-01,nan,nan,nan,nan
5.238294825113222863e+00,7.445602729590752311e-01,4.673314230346681253e-01,5.637235804193513333e-01,5.151866725308668293e+00,1.511150668433682842e-01,4.673314230346680143e-01,1.064781653558138398e-02
4.914401766228081669e+00,7.667882373856588218e-01,4.673314230346680143e-01,5.508277853994670847e-01,4.867079826399582032e+00,1.739516812796787770e-01,4.673314230346680143e-01,1.667939362146463045e-02
4.600056474729640854e+00,7.948900506328091531e-01,4.673314230346680143e-01,5.241085124885063173e-01,4.642205491776508097e+00,2.292205077807760449e-01,4.673314230346680143e-01,2.981667427525362332e-02
4.238352781680360337e+00,8.266938994640485872e-01,4.673314230346681808e-01,4.657478538505412935e-01,4.177670319896666484e+00,2.745408789346288070e-01,4.673314230346680698e-01,4.370645966945507777e-02
3.672580116585374643e+00,8.806428090889873994e-01,4.673314230346680143e-01,3.397576595276626255e-01,3.706146329379953031e+00,3.093873937185329659e-01,4.673314230347301867e-01,5.115704123586584107e-02
3.118203136270309983e+00,9.795110639844778477e-01,4.673314230346716780e-01,1.844137021221262940e-01,3.256510573280867238e+00,3.382301512334548454e-01,4.673314230346680143e-01,5.477135923884699636e-02
2.460504992634937604e+00,1.115343759364586074e+00,4.673314230347427878e-01,7.193714805223369591e-02,2.846905653802437541e+00,3.767043723004541711e-01,4.673314230348082909e-01,6.184092540194404547e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.121318801105817720e+00,5.006425024322744832e-01,4.673314230346701792e-01,7.742873310569091394e-02
nan,nan,nan,nan,1.789330242409257865e+00,5.973542007048070479e-01,4.673314230346901077e-01,8.442502786194905351e-02
nan,nan,nan,nan,1.153453232006610429e+00,6.162085458295996077e-01,4.673314230346680143e-01,1.353988113527914150e-01
nan,nan,nan,nan,nan,nan,nan,nan
