"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.148707565180878021e+00,6.067320034399718010e-01,5.247104303741458864e-01,4.188825986420434133e-01,nan,nan,nan,nan
4.428899300083429580e+00,6.373883856510410562e-01,5.247104303741461084e-01,4.472210706071929054e-01,nan,nan,nan,nan
4.698718764435941608e+00,6.792388827379367555e-01,5.247104303741458864e-01,4.546807450194539912e-01,nan,nan,nan,nan
4.791868182303455015e+00,7.291605140384860295e-01,5.247104303741456643e-01,4.403225927121998673e-01,nan,nan,nan,nan
4.481537365938875084e+00,7.426040498687563884e-01,5.247104303741456643e-01,4.402023008772317780e-01,3.581871090118574408e+00,2.263132011270667654e-01,5.247104328426935860e-01,1.470965373769509386e-02
4.184904803258548966e+00,7.593014593138919244e-01,5.247104303741456643e-01,4.335026404955059087e-01,3.410819730822243212e+00,1.887225780099626438e-01,5.247104303741543241e-01,2.979004595475259060e-02
3.890798880548273164e+00,7.773288709231077620e-01,5.247104303741456643e-01,4.090020230460701955e-01,3.197340567111173204e+00,1.993409974645591054e-01,5.247104303741456643e-01,2.398509485496043772e-02
3.594093249194829642e+00,7.972063292028462866e-01,5.247104303741456643e-01,3.615322193338686985e-01,3.020673685511457318e+00,2.367476254810869374e-01,5.247104303741504383e-01,2.781378913635842651e-02
3.301869184645211064e+00,8.273815751587511036e-01,5.247104303741474407e-01,2.819023229719578860e-01,2.711605469867564011e+00,2.788624334605901978e-01,5.247104303741492171e-01,2.152774205732817595e-02
2.814372130707982755e+00,8.710616975501699333e-01,5.247104303741473297e-01,1.864149471830478244e-01,2.333056085767971854e+00,3.090876073772867993e-01,5.247104303741456643e-01,2.079900090954889952e-02
2.291867839815592056e+00,9.747351421986525377e-01,5.247104303741781939e-01,7.281176181454147855e-02,1.988774623900622984e+00,3.526598134721448674e-01,5.247104303741456643e-01,2.729037186168062346e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.380093665544044335e+00,5.075361990784641453e-01,5.247104303741456643e-01,3.496775979832437292e-02
nan,nan,nan,nan,1.089806566811429622e+00,6.563372781261637146e-01,5.247104303741456643e-01,4.474551475462715949e-02
nan,nan,nan,nan,8.137694273349636020e-01,7.419058117727522772e-01,5.247104303741496611e-01,5.482494048181366791e-02
nan,nan,nan,nan,nan,nan,nan,nan
