"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.306124706638607691e+00,5.775819505451326163e-01,3.536863462829590299e-01,2.163590518000745866e-01,nan,nan,nan,nan
1.321507076942339376e+00,6.014381299124572644e-01,3.536863462829590299e-01,2.081956366945910408e-01,nan,nan,nan,nan
1.316968511513470830e+00,6.230985279337778460e-01,3.536863462829590299e-01,2.062612543466273707e-01,nan,nan,nan,nan
1.309023752092200565e+00,6.483575830783844252e-01,3.536863462829590854e-01,2.063557992200170388e-01,nan,nan,nan,nan
1.304609758891961402e+00,6.834213278150723658e-01,3.536863462829590299e-01,2.044743320009843879e-01,9.668222127525260001e-01,7.760991781008413914e-02,3.536863473221279475e-01,6.546346546178898745e-03
1.274752273319561757e+00,7.187453407623591861e-01,3.536863462829590299e-01,2.024038334347263157e-01,9.711724459912496332e-01,1.141547109274160671e-01,3.536863471013402815e-01,1.474877942250259547e-02
1.205035919438379732e+00,7.472629869170748229e-01,3.536863462829590299e-01,2.021319752406029735e-01,9.507855156692049947e-01,1.310208306374168741e-01,3.536863462829590299e-01,2.147717260625265842e-02
1.127870042527572725e+00,7.807382883268633167e-01,3.536863462829590299e-01,1.985717663531510746e-01,8.847947037979843055e-01,1.339013983456833479e-01,3.536863462829623050e-01,2.885048291049805216e-02
1.050752148757186033e+00,8.294212046827684759e-01,3.536863462829591409e-01,1.898792829442565722e-01,8.148461054090434530e-01,1.411732018829970070e-01,3.536863462829590299e-01,3.146069537273139122e-02
9.607893718356518287e-01,8.912108258243757186e-01,3.536863462829666904e-01,1.407369381395813246e-01,7.348128851580855159e-01,1.434868278150917831e-01,3.536863462829590299e-01,2.878067782736618008e-02
8.249623274981314758e-01,9.961494714646422777e-01,3.536863462829590299e-01,9.217729105710201210e-02,6.591963912137066561e-01,1.459768508037952162e-01,3.536863462829594740e-01,3.076278483060929103e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.402898447914398217e-01,1.800250788197774454e-01,3.536863462829591964e-01,3.531223772506279779e-02
nan,nan,nan,nan,4.866691040001421831e-01,2.084481459737365927e-01,3.536863462829590299e-01,3.939920030264486978e-02
nan,nan,nan,nan,3.768121316603782467e-01,1.982637498867814430e-01,3.536863462831253968e-01,7.524654398615535089e-02
nan,nan,nan,nan,nan,nan,nan,nan
