"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.662056989068126267e-01,5.717035774579773966e-01,3.760459558868409213e-01,1.638551411131823898e-01,nan,nan,nan,nan
1.009437464364848935e+00,6.374702644671076390e-01,3.760459558868408658e-01,1.604308159210060258e-01,nan,nan,nan,nan
1.011644076631068367e+00,6.549180356715122997e-01,3.760459558868409768e-01,1.544038994305294288e-01,nan,nan,nan,nan
9.910785585096762995e-01,6.628610038767565049e-01,3.760459558868409213e-01,1.511167874947424161e-01,nan,nan,nan,nan
9.683393988406456820e-01,6.732985646779683364e-01,3.760459558868478047e-01,1.530441826351680856e-01,6.967301337699679520e-01,1.932490948790016594e-01,3.760459558889140963e-01,3.755904025307264110e-03
9.467511725371988707e-01,6.900057626767781560e-01,3.760459558868408658e-01,1.513424645385403333e-01,6.815428271870326293e-01,2.058524553852368877e-01,3.760459558868430863e-01,8.357291403437277708e-03
9.247587605275118250e-01,7.092261425403478814e-01,3.760459558868408658e-01,1.455877629577728150e-01,6.601573862330240017e-01,2.258724321812281832e-01,3.760459558869040375e-01,6.549512083373445689e-03
9.012030429863299164e-01,7.262169064808255969e-01,3.760459558868408658e-01,1.342817863391614353e-01,6.336740105012382829e-01,2.433275393429097100e-01,3.760459558868408658e-01,6.779027956603899362e-03
8.845849746557090665e-01,7.478013667413361265e-01,3.760459558868627372e-01,1.123573730853272556e-01,6.068783600282583457e-01,2.605619351905301695e-01,3.760459558868669561e-01,6.561533960915042450e-03
8.784827946581885705e-01,7.935240908653439229e-01,3.760459558868408658e-01,7.522377919379602540e-02,5.811441990833916549e-01,2.815900951492896764e-01,3.760459558868482488e-01,7.933460614974430572e-03
8.366904487692861103e-01,8.668045222240998715e-01,3.760459558868408658e-01,4.439507449959013974e-02,5.603319173969892875e-01,3.090199416123245446e-01,3.760459558868711749e-01,8.220515333840426944e-03
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.543143129356227439e-01,3.616661062338156207e-01,3.760659558868407748e-01,1.591871558631258524e-02
nan,nan,nan,nan,3.852051477491376108e-01,4.639790777695434465e-01,3.760659558868396646e-01,2.479929767980439126e-02
nan,nan,nan,nan,3.315366986036805685e-01,5.794809698021998745e-01,3.760659558868407748e-01,3.116261449064593875e-02
nan,nan,nan,nan,nan,nan,nan,nan
