"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.243364496981147038e+00,6.509795009810139810e-01,2.866503136062622525e-01,2.206512206314920066e-01,nan,nan,nan,nan
1.243961068558640859e+00,7.007709445288069494e-01,2.866503136062622525e-01,2.161102920771440783e-01,nan,nan,nan,nan
1.205025201083000708e+00,7.149922654696382329e-01,2.866503136062622525e-01,2.112176157851884395e-01,nan,nan,nan,nan
1.165971425318679033e+00,7.315158303335809187e-01,2.866503136062708013e-01,1.991711966876079654e-01,nan,nan,nan,nan
1.125520265843600987e+00,7.533844255612731633e-01,2.866503136062622525e-01,1.843527199587431664e-01,8.707777040447453043e-01,1.773838669534217316e-01,2.866503409096610722e-01,5.224534551982376769e-03
1.076889784145998563e+00,7.754193221280478721e-01,2.866503136062622525e-01,1.657244843184183525e-01,8.398417755151585951e-01,2.022466507523862922e-01,2.866503136077893643e-01,1.222229017842629134e-02
9.999258881780260788e-01,7.762576616979709465e-01,2.866503136062622525e-01,1.492855347281671630e-01,8.106136401866265162e-01,2.282666795310149266e-01,2.866503136062828472e-01,1.730151957755348552e-02
9.482235897570524541e-01,7.788179061375801737e-01,2.866503136062622525e-01,1.381772043244914872e-01,7.505192917941344577e-01,2.366611964986201078e-01,2.866503136062690804e-01,1.630099204996728404e-02
9.392838592868878456e-01,8.180233042161029200e-01,2.866503136062627521e-01,1.089276193304559159e-01,6.885708045443172942e-01,2.562419246364729952e-01,2.866503177982861472e-01,1.674649156061279801e-02
8.924811019817922020e-01,8.427259014281892613e-01,2.866503136062811263e-01,7.325110688188340990e-02,6.590713310137421566e-01,3.077928081282342299e-01,2.866503136062622525e-01,1.272188223050961346e-02
7.462260108629021893e-01,7.660798221670532815e-01,2.866503136062622525e-01,5.986437737004586535e-02,6.515075770883352879e-01,3.782081429983281118e-01,2.866503136062666934e-01,2.025300689064790660e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.647102704934306994e-01,4.556631839880055379e-01,2.866503136062622525e-01,2.354374247985999494e-02
nan,nan,nan,nan,4.711475117093371634e-01,4.687130224017029279e-01,2.866503136062653612e-01,3.484639717139445536e-02
nan,nan,nan,nan,3.876915560657698268e-01,5.091074479120305529e-01,2.866503136062622525e-01,4.552010556839702904e-02
nan,nan,nan,nan,nan,nan,nan,nan
