"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.398396575299345912e+00,6.404071525451054958e-01,3.931573765182496127e-01,2.865427420616061260e-01,nan,nan,nan,nan
2.588030469101674225e+00,6.973017751228886008e-01,3.931573765182495572e-01,2.969950346913315387e-01,nan,nan,nan,nan
2.711632385104730147e+00,7.619538637794679437e-01,3.931573765182495572e-01,2.669724593304101945e-01,nan,nan,nan,nan
2.508940380425491501e+00,7.750001703999405134e-01,3.931573765182495572e-01,2.487934736544667180e-01,nan,nan,nan,nan
2.313856124745991671e+00,7.870301182685582875e-01,3.931573765182495572e-01,2.276208294667044774e-01,1.822417459239049187e+00,1.381260646723263541e-01,3.931773765182451918e-01,2.361473520271476292e-03
2.127398089988221663e+00,7.982416072508747851e-01,3.931573765182495572e-01,2.060961451467115957e-01,1.684597423338412447e+00,1.505177925609264000e-01,3.931574788546409183e-01,2.989371321646583715e-03
1.947557162194058611e+00,8.087701072415200976e-01,3.931573765182505009e-01,1.872104965325724069e-01,1.553608358239405796e+00,1.724696769772196825e-01,3.931573765182501679e-01,4.513965588024360966e-03
1.764533786357216361e+00,8.130857935869147957e-01,3.931573765182496127e-01,1.574658248547796680e-01,1.411144204162831706e+00,1.925625539688687049e-01,3.931573765182498903e-01,2.539198207439885471e-03
1.586991838842604974e+00,8.057695280807433136e-01,3.931573765183183911e-01,1.221953292349325787e-01,1.267252940228689617e+00,2.073591469839730639e-01,3.931773765182494662e-01,6.093751822861571098e-03
1.442960828868365519e+00,8.146814749490445262e-01,3.931573765182815317e-01,9.697514359921134697e-02,1.131617426665506132e+00,2.375951264509439664e-01,3.931573765182496127e-01,1.096658000409920369e-02
1.344401450269486320e+00,9.015637967703864497e-01,3.931573765182781455e-01,8.473096494226259323e-02,1.009070640777821826e+00,2.918557956878576887e-01,3.931573770805694146e-01,1.604996783587030532e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.544408487803442087e-01,4.562375679618707047e-01,3.931573765182542757e-01,2.432330582618463452e-02
nan,nan,nan,nan,7.223695983769886642e-01,5.234779458974945232e-01,3.931573765182773128e-01,2.667475518296098455e-02
nan,nan,nan,nan,5.028117027780283355e-01,5.406976904100944115e-01,3.931573765183997149e-01,4.928483575645152548e-02
nan,nan,nan,nan,nan,nan,nan,nan
