"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.582001619842077655e-01,5.456733525220021086e-01,4.408567087554933761e-01,1.554441215424588463e-01,nan,nan,nan,nan
1.071382709023701141e+00,6.209401693149477763e-01,4.408567087554932096e-01,1.519911179228620735e-01,nan,nan,nan,nan
1.149595142843294671e+00,6.724575439563218460e-01,4.408567087554932096e-01,1.440586360664252163e-01,nan,nan,nan,nan
1.123825252007321751e+00,6.816208800356723385e-01,4.408567087554933761e-01,1.413139497821365165e-01,nan,nan,nan,nan
1.098285337766897074e+00,6.901793039136672192e-01,4.408567087554932651e-01,1.367217398962624897e-01,7.505415765828450381e-01,1.116936947764379656e-01,4.408767087552724617e-01,8.425402250333248943e-04
1.076821411604336864e+00,7.004099742151236319e-01,4.408567087555018138e-01,1.342385054457288229e-01,7.382204918464229104e-01,1.267372051552832501e-01,4.408567087554937647e-01,9.734784992612393120e-03
1.071719014712134710e+00,7.267280749144350294e-01,4.408567087555108621e-01,1.252756002058169893e-01,7.263416034590983728e-01,1.595985716128826004e-01,4.408567087554968733e-01,1.116790750240495567e-02
1.047347293235908472e+00,7.505809584774717491e-01,4.408567087555083641e-01,1.134558282828481007e-01,7.042815649952326451e-01,2.019413146841477213e-01,4.408567087554936537e-01,1.486784452926500320e-02
1.006588787008312336e+00,7.698540689570693152e-01,4.408567087554957076e-01,9.286228863205567285e-02,6.808708746266574074e-01,2.613904956673788194e-01,4.408567087554932096e-01,1.439246268189653399e-02
9.515652071468096995e-01,7.874249862395904520e-01,4.408567087554934871e-01,6.602031736729890854e-02,6.657119110449997157e-01,3.284316315336451853e-01,4.408567087554932096e-01,1.767541174671011239e-02
8.802681786677832854e-01,8.335347235792350817e-01,4.408567087554934871e-01,5.208457611678837113e-02,6.212383216278744014e-01,3.770849778405969133e-01,4.408567087554932096e-01,2.240824412205363186e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.198883781461165476e-01,5.478820708374038118e-01,4.408567087555059216e-01,3.785358283343603220e-02
nan,nan,nan,nan,4.683338958609652436e-01,6.524720965345849333e-01,4.408567087554932096e-01,4.189160987653395285e-02
nan,nan,nan,nan,3.974818127562522729e-01,6.982169174440806536e-01,4.408567087554953190e-01,4.699033069801591966e-02
nan,nan,nan,nan,nan,nan,nan,nan
