"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.599115008323832132e+00,6.786132191479850029e-01,2.919635908508301236e-01,2.349619088893512009e-01,nan,nan,nan,nan
1.545674836050179302e+00,7.268433028583691780e-01,2.919635908508301236e-01,2.284605586930362198e-01,nan,nan,nan,nan
1.455231237825421298e+00,7.418058779102523204e-01,2.919635908508301236e-01,2.154258552595617604e-01,nan,nan,nan,nan
1.361634780624651819e+00,7.539691435589981339e-01,2.919635908508301791e-01,2.047034682118908933e-01,nan,nan,nan,nan
1.278593161862343397e+00,7.693673703358711036e-01,2.919635908508322886e-01,1.919230349838479954e-01,9.691862514918554439e-01,1.810150549836711531e-01,2.919635909586217326e-01,7.885115898954788913e-03
1.194232937040914155e+00,7.833874093645467607e-01,2.919635908508398381e-01,1.753301451044393666e-01,9.172170986464736053e-01,2.219531549509794754e-01,2.919635908508478317e-01,1.504028630277853482e-02
1.111408288076197515e+00,7.965048744356919563e-01,2.919635908508301236e-01,1.533301375512491072e-01,8.618890940759427188e-01,2.541273785046143652e-01,2.919635908508353417e-01,1.921406584149015079e-02
1.029717252966991348e+00,8.055113720561053459e-01,2.919635908508336763e-01,1.209864269569343315e-01,8.033601184735372769e-01,2.769538837325270508e-01,2.919635908508479982e-01,1.901144446631251525e-02
9.514521268235615059e-01,8.045472370330172263e-01,2.919635908508308453e-01,1.097810781455205026e-01,7.406711331454998160e-01,2.936489024714181717e-01,2.919635908508304012e-01,1.851042566504695550e-02
9.033974890170674010e-01,8.256971069620836490e-01,2.919635908508614874e-01,8.695443848655655394e-02,6.791462916870448785e-01,3.138558487135951203e-01,2.919635908508301236e-01,1.810623738075627098e-02
7.669120956220928376e-01,8.025076928712524538e-01,2.919635908508310118e-01,7.095957960958398925e-02,6.239246967615493800e-01,3.445966930047789645e-01,2.919635908508301236e-01,1.798151506798664756e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.417795739677409017e-01,4.437812678511177666e-01,2.919635908508307343e-01,2.017221643894277772e-02
nan,nan,nan,nan,4.650723509530552136e-01,4.353625052974082754e-01,2.919635908508411704e-01,3.413500056400986526e-02
nan,nan,nan,nan,3.916617747327926224e-01,4.696419265133179310e-01,2.919635908508448341e-01,3.439593192799162563e-02
nan,nan,nan,nan,nan,nan,nan,nan
