"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.101678424292936498e+00,5.958695986613503637e-01,3.545756475830078580e-01,2.506385312004903443e-01,nan,nan,nan,nan
2.404889409206540041e+00,6.691883776289501151e-01,3.545756475830086352e-01,2.738814563417694692e-01,nan,nan,nan,nan
2.623870183897184294e+00,7.526276438431819260e-01,3.545756475830124099e-01,2.412732152629245841e-01,nan,nan,nan,nan
2.430451860463781699e+00,7.643988662993183025e-01,3.545756475830105781e-01,2.276937104956640034e-01,nan,nan,nan,nan
2.242914442305928624e+00,7.740457533706254223e-01,3.545756475830093568e-01,2.152048765547612819e-01,1.612160312572972654e+00,1.723410394492332909e-01,3.545757498126178020e-01,1.164092477055068443e-03
2.063499005578507628e+00,7.805256702045593187e-01,3.545756475830086907e-01,2.020652797718495430e-01,1.495206472278957310e+00,1.958093933186975666e-01,3.545756475830081911e-01,9.430855615040267120e-03
1.893765169393468506e+00,7.822258181083144857e-01,3.545756475830085797e-01,1.889333232444687372e-01,1.388638350077278316e+00,2.316845834019463091e-01,3.545756475830214582e-01,1.545018519740237392e-02
1.730527841222761598e+00,7.792094789345044292e-01,3.545756475830081911e-01,1.672409271039047574e-01,1.274446526097869237e+00,2.539032942545130789e-01,3.545756502563845447e-01,1.480372720520119895e-02
1.595698379433053038e+00,7.751980719125909358e-01,3.545756475830078580e-01,1.338936950910357415e-01,1.159073317601361897e+00,2.667376268833905884e-01,3.545756475830151300e-01,1.258519270596006150e-02
1.476248495357593171e+00,7.799250997364735039e-01,3.545756475830441068e-01,1.011002106869600126e-01,1.056685229148886185e+00,2.851011586959487643e-01,3.545756475830106336e-01,1.407579264214309060e-02
1.384662180736720094e+00,8.407548915676841261e-01,3.545756475830078580e-01,9.207237209313996751e-02,9.682593659019903543e-01,3.707234903493166756e-01,3.545756475830078580e-01,1.548406455905384192e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.877972561687820452e-01,4.984707956762347569e-01,3.545756475830078580e-01,2.587359513796703286e-02
nan,nan,nan,nan,6.958856997490997509e-01,5.896589332354896795e-01,3.545756475830078580e-01,3.871914179829424180e-02
nan,nan,nan,nan,5.383031883342652701e-01,6.191843695881253939e-01,3.545756475830679211e-01,5.404276397454573638e-02
nan,nan,nan,nan,nan,nan,nan,nan
