"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.034122410328462305e+00,6.798382787906726010e-01,2.715317146682739713e-01,2.981132414517808638e-01,nan,nan,nan,nan
1.952036722404627556e+00,7.149545129394618836e-01,2.715317146682741933e-01,2.991057273370378300e-01,nan,nan,nan,nan
1.856026128674271192e+00,7.313623949250187550e-01,2.715317146682744709e-01,2.902055528729183820e-01,nan,nan,nan,nan
1.747235182256196451e+00,7.457695491310400993e-01,2.715317146682748595e-01,2.831351426935843629e-01,nan,nan,nan,nan
1.642343129428766257e+00,7.626889351513725934e-01,2.715317146682750260e-01,2.748705125643869374e-01,1.261548358342454046e+00,2.332238585590142022e-01,2.715516461132907455e-01,3.295304113994444728e-03
1.540910555767293744e+00,7.832222361504377339e-01,2.715317146682744154e-01,2.641272705318614689e-01,1.189610915959410375e+00,2.475963638879146167e-01,2.715317146688031591e-01,4.409943615597666094e-03
1.440704208713865730e+00,8.062413643321596490e-01,2.715317146683243754e-01,2.432762301469211519e-01,1.124881481246463366e+00,2.724161781811517691e-01,2.715317154158830015e-01,1.158776488072361423e-02
1.341860422714972412e+00,8.325980301450959242e-01,2.715317146682739713e-01,2.104062576871540136e-01,1.062775184054497002e+00,2.992065395813256479e-01,2.715317146682739713e-01,1.892360340670377547e-02
1.241872015184854128e+00,8.647611089486315628e-01,2.715317146682739713e-01,1.685348495612397635e-01,9.973225711582758279e-01,3.180431496252909551e-01,2.715317146682739713e-01,1.982505799590298864e-02
1.128317047809535678e+00,9.191145385264607448e-01,2.715317146682739713e-01,1.121809445698363078e-01,9.266071476098338700e-01,3.439653344961773329e-01,2.715317146684614880e-01,2.165770703769300670e-02
8.721258637973013927e-01,8.749145920542769073e-01,2.715317146682745264e-01,8.541122900747392943e-02,8.194318982292910780e-01,3.495855602887742442e-01,2.715317146682760252e-01,2.482491788533569901e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.997011079094047847e-01,4.021641287568260004e-01,2.715317146682739713e-01,2.844552398680366342e-02
nan,nan,nan,nan,4.664347155633162822e-01,3.630467234820703437e-01,2.715317146682794114e-01,3.955080565109207746e-02
nan,nan,nan,nan,3.955518474627847669e-01,4.119142923351531427e-01,2.715317146682739713e-01,3.396894646656835326e-02
nan,nan,nan,nan,nan,nan,nan,nan
