"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.744436466990605616e+00,6.477379577637585317e-01,3.968416588211060025e-01,3.998633715085818663e-01,nan,nan,nan,nan
3.963815673034409848e+00,7.009083421629483945e-01,3.968416588211060025e-01,4.017566098355834781e-01,nan,nan,nan,nan
3.856546812152160442e+00,7.290668571290637168e-01,3.968416588211067242e-01,3.780879325066117125e-01,nan,nan,nan,nan
3.592020783660558436e+00,7.361821823757481731e-01,3.968416588211060025e-01,3.639088153820770333e-01,nan,nan,nan,nan
3.339762448570570363e+00,7.437974756191381154e-01,3.968416588211060025e-01,3.555787510274358021e-01,2.786742804043184307e+00,1.453886395906669182e-01,3.968416588211072793e-01,1.200206779006602643e-02
3.100397662111364472e+00,7.546785036909013922e-01,3.968416588211060025e-01,3.464534598362580264e-01,2.639411962603419148e+00,1.913475977866913313e-01,3.968416588211060025e-01,2.256061920599741061e-02
2.870549545797743907e+00,7.670557150750196840e-01,3.968416588211060025e-01,3.327395560221109161e-01,2.480580284196924890e+00,2.225489961359332636e-01,3.968416588211060025e-01,2.469397826493293507e-02
2.647225595209870885e+00,7.805628995406712622e-01,3.968416588211060025e-01,3.027472573846974324e-01,2.338850568749173853e+00,2.711050686177038371e-01,3.968416588211060025e-01,2.916259297258425379e-02
2.411791654695793596e+00,7.940726971563542014e-01,3.968416588211060025e-01,2.337813560929956902e-01,2.047846540316121899e+00,3.076936724213468199e-01,3.968416588211060025e-01,2.336419109892448262e-02
2.023367707177863739e+00,8.173896227515971002e-01,3.968416588211062801e-01,1.427756745120863646e-01,1.731486903371038055e+00,3.292097581474242030e-01,3.968416588211060025e-01,2.091360910762457906e-02
1.637541959367076139e+00,8.366733236502563731e-01,3.968416588211060581e-01,1.078450353339905077e-01,1.452261745364482382e+00,3.796036553133498304e-01,3.968416588211060025e-01,3.148875092344426835e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.066090935194277556e+00,5.058458229106358450e-01,3.968416588220209373e-01,3.756473885013814074e-02
nan,nan,nan,nan,9.509247386619212872e-01,5.887459622861145325e-01,3.968416588211060025e-01,3.730774892148143451e-02
nan,nan,nan,nan,7.070067097844516812e-01,6.143057053031437675e-01,3.968416588211915452e-01,6.159480102018141667e-02
nan,nan,nan,nan,nan,nan,nan,nan
