"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.744249316074894196e+00,6.425973610504673861e-01,3.523072140121460416e-01,3.566385390783887721e-01,nan,nan,nan,nan
2.941964089275955985e+00,7.000027377698259112e-01,3.523072140121460416e-01,3.697136161879437388e-01,nan,nan,nan,nan
2.988502548627672617e+00,7.529794448050424194e-01,3.523072140121460416e-01,3.406861202280725975e-01,nan,nan,nan,nan
2.775838281680286457e+00,7.668209698340947567e-01,3.523072140121460416e-01,3.211028685822566731e-01,nan,nan,nan,nan
2.570585807089334374e+00,7.822495301707158566e-01,3.523072140121460416e-01,3.044953804461518754e-01,2.032058304665854020e+00,1.521607373861529056e-01,3.523072140143009845e-01,4.188678059594168508e-03
2.360972142956467401e+00,7.930791608699991890e-01,3.523072140121460416e-01,2.681311465778870029e-01,1.880137072829081823e+00,1.780275522700968671e-01,3.523072140121477069e-01,7.380620312015468212e-03
2.159925830587945850e+00,8.024489430619439201e-01,3.523072140121460416e-01,2.253828404304564770e-01,1.726127285217713858e+00,1.947145722850976979e-01,3.523072140121469298e-01,7.653287244511805705e-03
1.965424962605074599e+00,8.070993874287226699e-01,3.523072140121471518e-01,1.868477508969783318e-01,1.569909390520928483e+00,2.076715083714557597e-01,3.523272140121459506e-01,7.206314104921723342e-03
1.778503229297918597e+00,8.128517355721858184e-01,3.523072140121460416e-01,1.540502020547118434e-01,1.413224506883070442e+00,2.166539685152752970e-01,3.523272140121459506e-01,8.814124821533712156e-03
1.601329065138028529e+00,8.349002254845148130e-01,3.523072140121460416e-01,1.178025871497103000e-01,1.251892963010706072e+00,2.175837402157013711e-01,3.523272140121459506e-01,1.567503762335463804e-02
1.445238978981310485e+00,8.830349112902761144e-01,3.523072140121460416e-01,8.497494591398843666e-02,1.143261318204013666e+00,2.889530234278041010e-01,3.523072140121460416e-01,1.285480350653666649e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.187333024543820059e-01,3.731619087602794371e-01,3.523072140124195450e-01,2.717752540261346439e-02
nan,nan,nan,nan,8.282388539557815621e-01,4.377676420707977689e-01,3.523072140121509266e-01,3.078117023556889084e-02
nan,nan,nan,nan,5.900843506109277881e-01,4.134958160181378961e-01,3.523072140128987728e-01,4.997489863928939596e-02
nan,nan,nan,nan,nan,nan,nan,nan
