"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.653449755032708524e+00,6.293842570739881515e-01,4.157612459564209439e-01,3.196744042482412285e-01,nan,nan,nan,nan
2.855251888895259604e+00,6.825282254716542596e-01,4.157612459564209439e-01,3.328277404807915008e-01,nan,nan,nan,nan
2.990669720896798278e+00,7.428384464723672975e-01,4.157612459564209439e-01,3.075131572490544807e-01,nan,nan,nan,nan
2.795465007395192103e+00,7.594046713340388832e-01,4.157612459564209439e-01,2.894493190310595265e-01,nan,nan,nan,nan
2.586247510536282768e+00,7.722746593699995055e-01,4.157612459564209439e-01,2.741930591265400730e-01,2.184811306743370096e+00,1.842720087795857997e-01,4.157612459564243856e-01,1.412489574294644584e-02
2.386412341539800419e+00,7.857629775667569483e-01,4.157612459564209439e-01,2.525355241381806448e-01,2.023343317498644378e+00,1.844493677999241854e-01,4.157612459564227758e-01,9.331498235183656106e-03
2.188638730579649749e+00,7.973057140194983461e-01,4.157612459564209439e-01,2.368201374925558711e-01,1.867068816464700243e+00,1.994897856606470954e-01,4.157612459564219431e-01,9.115242784327680023e-03
1.992235206981322060e+00,8.077356055452171724e-01,4.157612459564230534e-01,2.035293966824205381e-01,1.702089038091148643e+00,2.121864891144507881e-01,4.157613013062849694e-01,6.963029296167510575e-03
1.799693566096738584e+00,8.131888588738511725e-01,4.157612459564209995e-01,1.604068695729776173e-01,1.543382136230568635e+00,2.251428944243574204e-01,4.157812459564208529e-01,8.511949018015541740e-03
1.613967439947608717e+00,8.391561607147537405e-01,4.157612459564209439e-01,1.011811326024401742e-01,1.384782044945292556e+00,2.406294360603039584e-01,4.157612459564763996e-01,9.228763609115352845e-03
1.421479625533531799e+00,8.903328271383372794e-01,4.157612459564209439e-01,7.791736145115886469e-02,1.260503252827114284e+00,2.870018929333366664e-01,4.157612459564209439e-01,1.516390834368344653e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.015410702435909585e+00,4.786934567850472666e-01,4.157612459569948737e-01,3.079254483350238672e-02
nan,nan,nan,nan,8.955276587855548476e-01,5.555961540817671018e-01,4.157612459564209439e-01,3.240598509227963359e-02
nan,nan,nan,nan,6.323229688373857016e-01,5.552049427244709623e-01,4.157612459564515861e-01,5.470869921974011452e-02
nan,nan,nan,nan,nan,nan,nan,nan
