"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.063960714553596532e+00,6.501535104555296041e-01,4.411082403564454135e-01,4.201102518806434372e-01,nan,nan,nan,nan
4.277306309855416266e+00,7.039819336085109125e-01,4.411082403564453580e-01,4.265688846015465718e-01,nan,nan,nan,nan
4.133773580653910429e+00,7.310790137953504519e-01,4.411082403564453580e-01,4.097697969831730069e-01,nan,nan,nan,nan
3.860249029760138395e+00,7.426638694577586408e-01,4.411082403564453580e-01,4.019148220447938402e-01,nan,nan,nan,nan
3.598543567757348072e+00,7.555861163609536302e-01,4.411082403564453580e-01,3.917343756652157949e-01,3.280594655997145725e+00,1.505000891652659156e-01,4.411082403564499099e-01,1.158095190007477591e-02
3.347962978840762105e+00,7.716334940601232706e-01,4.411082403564465237e-01,3.731792683989668680e-01,3.108077682902135930e+00,1.933895104372483909e-01,4.411082403564453580e-01,1.954425789497657787e-02
3.107429483896880562e+00,7.909418811998581988e-01,4.411082403564453580e-01,3.579043126696209720e-01,2.941780287875127353e+00,2.339198233851481346e-01,4.411082403568640231e-01,2.701608051140079805e-02
2.873735804205099331e+00,8.135579896830287261e-01,4.411082403564453580e-01,3.297778089498745180e-01,2.744646239446210334e+00,2.539634624640302873e-01,4.411082403565382837e-01,2.962363692850375485e-02
2.644673247129931237e+00,8.455271560066591752e-01,4.411082403564453580e-01,2.624811551574375845e-01,2.573652790210666286e+00,2.978406898097875621e-01,4.411082403568002408e-01,3.548188309636218091e-02
2.396301710320366762e+00,9.179350597557697222e-01,4.411082403564492993e-01,1.660100095552707877e-01,2.246211176157558942e+00,3.354767027201558394e-01,4.411082403564453580e-01,3.214010621083029928e-02
1.944329294976304245e+00,1.010121061798451736e+00,4.411082403564453580e-01,7.340686305474923568e-02,1.917846450204930608e+00,3.815394914247681735e-01,4.411082403564453580e-01,3.706378290464486247e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.349981819689724416e+00,5.536891217664859921e-01,4.411082403564605126e-01,5.776492986751231157e-02
nan,nan,nan,nan,1.154095423846438484e+00,6.324384122431412347e-01,4.411082403564751120e-01,5.382749718835209279e-02
nan,nan,nan,nan,8.391690682282016978e-01,6.369827396129518204e-01,4.411082403564453580e-01,8.377811711893798363e-02
nan,nan,nan,nan,nan,nan,nan,nan
