"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.399065899919971212e+00,6.458370132122587259e-01,3.520791666412354526e-01,2.032400466544533324e-01,nan,nan,nan,nan
1.448373924681645608e+00,7.230160327262885600e-01,3.520791666412353971e-01,1.934471481217468480e-01,nan,nan,nan,nan
1.385555926059776066e+00,7.448791915386940854e-01,3.520791666412353971e-01,1.792272587919388205e-01,nan,nan,nan,nan
1.303835935422686276e+00,7.590210556627393634e-01,3.520791666412353971e-01,1.669411730678445061e-01,nan,nan,nan,nan
1.217825627046531523e+00,7.685666135716221481e-01,3.520791666412355636e-01,1.505325097025237702e-01,9.616767135330246408e-01,1.655046752814128830e-01,3.520791666484725524e-01,1.400724934464803347e-02
1.132971595562018541e+00,7.748624716492814590e-01,3.520791666412446119e-01,1.339898690717826191e-01,9.221440417179906923e-01,2.319770789777383935e-01,3.520791666412447785e-01,2.295769297397181816e-02
1.048558217119496261e+00,7.702229602212938842e-01,3.520791666412388943e-01,1.139985641980587883e-01,8.712636191896718785e-01,2.690646793282395199e-01,3.520791666412373955e-01,2.345803847589324892e-02
9.697740490818351766e-01,7.518237580882386473e-01,3.520791666412372289e-01,1.052937585842924351e-01,8.127666573521361570e-01,2.940932990957042525e-01,3.520791666412451670e-01,2.156459897171791873e-02
9.303660601366492422e-01,7.445617677724077899e-01,3.520791666412399490e-01,1.043556001196032229e-01,7.453488650298990548e-01,3.097666921882787361e-01,3.520791666412353971e-01,1.938732551681546235e-02
9.078188060605623111e-01,7.743405392919613384e-01,3.520791666412356746e-01,9.281427406098480271e-02,6.806758225061889656e-01,3.314852675063751364e-01,3.520791666412353971e-01,1.760315631558462268e-02
8.408413539468218012e-01,8.500060038473790103e-01,3.520791666412353971e-01,5.662251374788649511e-02,6.517730145766318373e-01,3.880306210708079351e-01,3.520791666412368404e-01,1.501255333971265177e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.475772393124122006e-01,5.336009741974916398e-01,3.520791666413751742e-01,2.316707382624365666e-02
nan,nan,nan,nan,5.167080445846190528e-01,5.967970832676806614e-01,3.520791666412383947e-01,3.440177045648350890e-02
nan,nan,nan,nan,4.214057850815390860e-01,5.872389778815838568e-01,3.520791666412378951e-01,5.255403173247914089e-02
nan,nan,nan,nan,nan,nan,nan,nan
