"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.187611070724103879e+00,5.296402282423401386e-01,4.842301742935188891e-01,1.981393297834254386e-01,nan,nan,nan,nan
1.307303842990346965e+00,5.672148825982795683e-01,4.842301742935181119e-01,2.090106459664844707e-01,nan,nan,nan,nan
1.418645938096004588e+00,5.950275670250345650e-01,4.842301742935181119e-01,2.169126274885796457e-01,nan,nan,nan,nan
1.505272201633081508e+00,6.295774395526626543e-01,4.842301742935187781e-01,2.130149613906909545e-01,nan,nan,nan,nan
1.498080326976604315e+00,6.412258159571719851e-01,4.842301742935181119e-01,2.135531419508472917e-01,9.342099832215442490e-01,1.168218039537752828e-01,4.842301743893228649e-01,6.549607971275375057e-03
1.491493343044502318e+00,6.590375580541301126e-01,4.842301742935181119e-01,2.112755553821585863e-01,9.373690376551785386e-01,7.177287138800372834e-02,4.842301755378641270e-01,1.544322297968504787e-02
1.456570834574003381e+00,6.780683537930867200e-01,4.842301742935181119e-01,2.054897479601781596e-01,9.086078890240002481e-01,7.959817735967883445e-02,4.842301753841941614e-01,1.077376966814642088e-02
1.405847268340519873e+00,7.021451642875058408e-01,4.842301742935181674e-01,1.958052884561098106e-01,8.974892899791349077e-01,1.281097534599333898e-01,4.842301742935181119e-01,1.603826254140379437e-02
1.309451316343173577e+00,7.192653897931573503e-01,4.842301742935181119e-01,1.716694641337775107e-01,8.873513108778129377e-01,1.767144715499206487e-01,4.842301742936198639e-01,2.392106313637764464e-02
1.169849191269902500e+00,7.156792469302241111e-01,4.842301742935181119e-01,1.565946399600561811e-01,8.447266659125397537e-01,2.111449686072396636e-01,4.842301742935181119e-01,2.773645238637485050e-02
1.063444377036944832e+00,7.046487829200208663e-01,4.842301742935836151e-01,1.040975391882996287e-01,8.010736900153899720e-01,2.639697717244288144e-01,4.842301742935181119e-01,3.153457270853632366e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.896011763176435050e-01,3.773582193756728209e-01,4.842301742935679054e-01,3.487398186419014834e-02
nan,nan,nan,nan,6.196068866569672817e-01,4.319877785415370264e-01,4.842301742935181119e-01,3.757826728048304504e-02
nan,nan,nan,nan,5.477041535371099945e-01,4.882014680365481252e-01,4.842301742935187781e-01,3.751408357981222963e-02
nan,nan,nan,nan,nan,nan,nan,nan
