"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.749361399718302845e-01,5.714076619407909563e-01,4.812643663787842252e-01,1.228076036092860396e-01,nan,nan,nan,nan
9.838840102698572787e-01,6.399177910188735829e-01,4.812643663787842807e-01,1.297043495414827996e-01,nan,nan,nan,nan
1.083582013003342670e+00,6.880579954702199519e-01,4.812643663787850579e-01,1.300125907918705803e-01,nan,nan,nan,nan
1.120062942593839983e+00,7.266696406300454658e-01,4.812643663787842252e-01,1.205051969904297193e-01,nan,nan,nan,nan
1.092565260060416321e+00,7.374059806607540235e-01,4.812643663787888881e-01,1.194564056838819249e-01,7.504701795447203949e-01,1.795821927956048891e-01,4.812690611885260261e-01,3.669840634893924928e-03
1.070783915022594623e+00,7.583760534854535607e-01,4.812643663787842252e-01,1.162353341084137320e-01,7.039808335461071875e-01,1.168052537254428147e-01,4.812643663800107996e-01,5.957377556824490841e-03
1.049102773976067216e+00,7.905369544784616176e-01,4.812643663787842252e-01,1.049764090274866585e-01,6.776638986141625409e-01,1.584849264935765667e-01,4.812643663788286896e-01,9.781128516577169973e-03
9.971834253824685135e-01,8.232253258785883210e-01,4.812643663787882775e-01,9.019717930043548437e-02,6.754227977919566861e-01,2.280666456770422679e-01,4.812643663787842252e-01,1.451259616260692185e-02
9.165098136123908112e-01,8.401837441107403714e-01,4.812643663787842252e-01,7.372595388255311077e-02,6.777404371833538610e-01,2.962625449846582049e-01,4.812643663787842252e-01,2.043864933327526473e-02
8.156484471488814059e-01,8.417601478200992249e-01,4.812643663787842252e-01,4.670129322833901225e-02,6.469393803533388665e-01,3.716842594621136975e-01,4.812643663787842252e-01,3.069355430590140627e-02
7.179976183906541243e-01,7.467964861024677381e-01,4.812643663787843917e-01,4.775884502121550967e-02,5.668028336583853521e-01,4.410947898723737715e-01,4.812643663787842252e-01,2.895534421240998982e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.916691997290209004e-01,5.909746138323195286e-01,4.812643663787910531e-01,3.312391280897074991e-02
nan,nan,nan,nan,4.562293520258848267e-01,6.866620977607288401e-01,4.812643663787842252e-01,3.656226350707240946e-02
nan,nan,nan,nan,4.214801631412383731e-01,8.117687445213322972e-01,4.812643663787842807e-01,4.172521258137466132e-02
nan,nan,nan,nan,nan,nan,nan,nan
