"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.452184263535438724e+00,6.347820792740668239e-01,2.605271475219727018e-01,3.844435168494570454e-01,nan,nan,nan,nan
2.564304041146591828e+00,6.941637297408714824e-01,2.605271475219737565e-01,3.521152523636149057e-01,nan,nan,nan,nan
2.441223401317851760e+00,7.127249854750594693e-01,2.605271475219735899e-01,3.309344191012713599e-01,nan,nan,nan,nan
2.296264213859437131e+00,7.273784125337011686e-01,2.605271475219734789e-01,3.105447278032893998e-01,nan,nan,nan,nan
2.156403902265084938e+00,7.439390205613117812e-01,2.605271475219735899e-01,2.892900954139465686e-01,1.412038517986314412e+00,6.848723944625263738e-02,2.605271475250946489e-01,3.801862165665871682e-03
2.021097720660558039e+00,7.622614827707719920e-01,2.605271475219739785e-01,2.662563310419179818e-01,1.335216140951362096e+00,9.878066188501610778e-02,2.605271573379605021e-01,1.475119130275930057e-02
1.890350971548627301e+00,7.834908563054314712e-01,2.605271475219727018e-01,2.323501364211172093e-01,1.258266122752404570e+00,1.249991588257270692e-01,2.605271475219727018e-01,1.743881943258211026e-02
1.773999371833465011e+00,7.999721578345886375e-01,2.605271475219730903e-01,1.954548355134844984e-01,1.184002857198278580e+00,1.461238621745414579e-01,2.605271475219727018e-01,1.620938307518906066e-02
1.654405292429233620e+00,8.164628423853692585e-01,2.605271475220609090e-01,1.461904667356471177e-01,1.115835805582802154e+00,1.814671092678158126e-01,2.605271475219727018e-01,1.737234785715209909e-02
1.534211075872017549e+00,8.580976869715456479e-01,2.605271475219727018e-01,9.952948045934432997e-02,1.051626115324520994e+00,2.305589973055920949e-01,2.605271475219727018e-01,2.208216390248300340e-02
1.395062660886727590e+00,9.050003697279044301e-01,2.605271475219727018e-01,4.011782918154271904e-02,9.812122318754769035e-01,3.078827835181787154e-01,2.605271475234822720e-01,3.028204587426005026e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.930339280060856533e-01,3.543010767130720384e-01,2.605271475219739785e-01,2.396683137859139875e-02
nan,nan,nan,nan,5.913461375361721561e-01,3.243597437766763125e-01,2.605471457312840688e-01,1.911754500582195024e-02
nan,nan,nan,nan,4.747711677904596361e-01,2.977040863568544693e-01,2.605271475219727018e-01,2.093166659374243524e-02
nan,nan,nan,nan,nan,nan,nan,nan
