"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.160345657562038113e+00,6.258876177197135737e-01,3.849599497222900846e-01,1.539988752967645924e-01,nan,nan,nan,nan
1.221158298920361984e+00,6.975092497697348293e-01,3.849599497222900846e-01,1.650494009400082229e-01,nan,nan,nan,nan
1.315451772201569502e+00,7.479673847419224808e-01,3.849599497222900846e-01,1.585017581137679876e-01,nan,nan,nan,nan
1.265086712544594150e+00,7.401088008521763406e-01,3.849599497222901401e-01,1.618924661109786278e-01,nan,nan,nan,nan
1.236288531278615155e+00,7.350897163516202371e-01,3.849599497222900846e-01,1.665562319502703614e-01,1.021210093425988008e+00,2.474900118289848627e-01,3.849799469984228062e-01,3.599850690672241654e-04
1.229115056665161410e+00,7.371761732833033154e-01,3.849599497222900846e-01,1.730808351910289034e-01,9.957849832977118121e-01,2.917945050117486949e-01,3.849599497707922868e-01,5.756126770960944689e-03
1.234774133683671948e+00,7.447193495812822750e-01,3.849599497222900846e-01,1.789678186987851971e-01,9.644721648494494204e-01,3.331128457866804893e-01,3.849599497223193389e-01,1.351738321146101970e-02
1.251511281631862094e+00,7.654512191280352651e-01,3.849599497222951361e-01,1.703493552255594956e-01,9.584006026972792247e-01,3.814538076887917240e-01,3.849599497223351596e-01,1.799036902013362652e-02
1.259845567564205071e+00,7.939603436876218057e-01,3.849599497223092359e-01,1.416508893066611152e-01,9.670356930469109491e-01,4.182189501791682140e-01,3.849599497223569755e-01,1.880956703337413952e-02
1.238767346601580055e+00,8.141712403939407316e-01,3.849599497222948030e-01,1.113945382942511247e-01,9.813946878334693924e-01,4.512249975612909192e-01,3.849599497224007183e-01,2.094127562500435261e-02
1.197876454940935309e+00,8.930919453112156070e-01,3.849599497222900846e-01,7.864934638989119764e-02,9.713056075438155634e-01,4.707046246745800189e-01,3.849599497223926137e-01,2.456218941170082437e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.269325082168187180e-01,5.500255874478939822e-01,3.849599497222900846e-01,3.495808660365231496e-02
nan,nan,nan,nan,8.852614878386146913e-01,6.280282069778900800e-01,3.849599497222901401e-01,4.572848958064101160e-02
nan,nan,nan,nan,7.749246000678544632e-01,7.020218394926420746e-01,3.849599497223037958e-01,6.917886494321426327e-02
nan,nan,nan,nan,nan,nan,nan,nan
