"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.708904261446460460e-01,6.085367700832485793e-01,3.244152204895019986e-01,1.587588439077181890e-01,nan,nan,nan,nan
9.846367750491297199e-01,6.658819244574052387e-01,3.244152204895021097e-01,1.556100014353116456e-01,nan,nan,nan,nan
9.709150360397241775e-01,6.775515202311997998e-01,3.244152204895019986e-01,1.487328487087487550e-01,nan,nan,nan,nan
9.425624596544455169e-01,6.786193300387445282e-01,3.244152204895239255e-01,1.488309853131223326e-01,nan,nan,nan,nan
9.237439060592669282e-01,6.831020967719466652e-01,3.244152204895019986e-01,1.488459831347140050e-01,6.851075500439135491e-01,2.331216929150574935e-01,3.244152204895020541e-01,1.302796669430314642e-02
9.228157255841815676e-01,6.972878701931852774e-01,3.244152204895019986e-01,1.446131069328344398e-01,6.645155341295794216e-01,2.417941587885116539e-01,3.244152204895026093e-01,1.840310545243448170e-02
9.306619891779690512e-01,7.180497068616896739e-01,3.244152204895019986e-01,1.390106559326782232e-01,6.588826607798023982e-01,2.603244403293678566e-01,3.244152204895023872e-01,1.421958946518810975e-02
9.311915954771637915e-01,7.366545600288830764e-01,3.244152204895019986e-01,1.350556872148906962e-01,6.559389607339954908e-01,2.774760476386596841e-01,3.244152204895124347e-01,1.525354370164157779e-02
9.296435204494165605e-01,7.587467778716097122e-01,3.244152204895123237e-01,1.179551520793558489e-01,6.347412110544643493e-01,3.011337853061123448e-01,3.244152204895020541e-01,1.605049893818619178e-02
9.200985084689284887e-01,7.916582301241541497e-01,3.244152204895021652e-01,8.609999187986648594e-02,6.122225566687997667e-01,3.292640328022762852e-01,3.244152204895019986e-01,1.570728427867323918e-02
8.700978148403830659e-01,8.470212766478181221e-01,3.244152204895019986e-01,4.358661686183472328e-02,6.045533008274349696e-01,3.729785691373662671e-01,3.244152204895019986e-01,1.562114529520270551e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.214890872181056070e-01,4.341449993813695785e-01,3.244152204895572322e-01,2.338931086931156020e-02
nan,nan,nan,nan,4.659360112728974657e-01,4.849817690806362269e-01,3.244152204895019986e-01,2.948551683169131979e-02
nan,nan,nan,nan,3.802207277603091851e-01,5.247597541377450048e-01,3.244152204895019986e-01,4.463241361119251599e-02
nan,nan,nan,nan,nan,nan,nan,nan
