"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.033895522251457866e+00,6.383666009469221025e-01,3.540283577346805544e-01,1.722640729219641897e-01,nan,nan,nan,nan
1.030848013530882845e+00,7.060660059302498182e-01,3.540283577346802213e-01,1.692017249021387781e-01,nan,nan,nan,nan
9.925268582982322840e-01,7.177193592026593905e-01,3.540283577346802213e-01,1.544398202130977116e-01,nan,nan,nan,nan
9.471896580586158798e-01,7.288532408939201179e-01,3.540283577346802213e-01,1.403327890525829236e-01,nan,nan,nan,nan
8.893509630071751992e-01,7.244335268735068167e-01,3.540283577346802213e-01,1.295856843214270859e-01,7.668479612202736551e-01,1.791480202460777882e-01,3.540283606222482393e-01,1.084040709827199279e-02
8.413151274477098651e-01,7.138215194568786615e-01,3.540283577346802213e-01,1.252363481286569435e-01,7.288775772984170676e-01,2.037873635778038317e-01,3.540283620021442701e-01,1.436933796681236740e-02
8.223255355671210687e-01,7.154925148528779033e-01,3.540283577346802213e-01,1.179395042417928363e-01,6.881079881745495452e-01,2.484619499646127105e-01,3.540283577346802213e-01,1.837303687300229776e-02
8.193030168940040880e-01,7.280323370556103235e-01,3.540283577346802213e-01,1.046245397567178159e-01,6.503072081410963268e-01,2.802629709600147900e-01,3.540283577346812205e-01,1.685183723781150805e-02
8.083889466573654925e-01,7.411571769921109221e-01,3.540283577346802213e-01,9.864580694777287662e-02,6.232805116623862940e-01,3.146985831085727381e-01,3.540283577346802213e-01,1.682679212565140955e-02
7.770981347355500057e-01,7.410298010996181350e-01,3.540283577346802213e-01,8.629615001020222997e-02,6.157490415977512344e-01,3.653033493590070457e-01,3.540283577346802213e-01,1.841640422833797433e-02
7.348633232839827389e-01,7.868213684881335546e-01,3.540283577347380639e-01,6.703309397606874165e-02,6.019453821948863581e-01,4.090321733817630645e-01,3.540283577346802213e-01,2.236333096614616378e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.545978404000784234e-01,5.389930717702831053e-01,3.540283577346802768e-01,3.650076002140561354e-02
nan,nan,nan,nan,5.335439343198884465e-01,6.261169871297236345e-01,3.540283577347787536e-01,4.967355035185929552e-02
nan,nan,nan,nan,4.308248697349212342e-01,6.157559619775925253e-01,3.540283577346802213e-01,6.987804298880626042e-02
nan,nan,nan,nan,nan,nan,nan,nan
