"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.236030872372855027e+00,6.511273828422293741e-01,3.187067644500732877e-01,1.996342955322732704e-01,nan,nan,nan,nan
1.218947710365107628e+00,6.764530170543154863e-01,3.187067644500732877e-01,1.936853617852146159e-01,nan,nan,nan,nan
1.197796633773962061e+00,7.000948344110942134e-01,3.187067644500732877e-01,1.895103969436789104e-01,nan,nan,nan,nan
1.167985425371179220e+00,7.261837443948977455e-01,3.187067644500732877e-01,1.819840292660181158e-01,nan,nan,nan,nan
1.116268826647341283e+00,7.457628779980093325e-01,3.187067644500804486e-01,1.765557214003910524e-01,8.378048924173692180e-01,2.862490720564525026e-01,3.187067657809684595e-01,1.517586149669549085e-02
1.065979507456883857e+00,7.710321930235944921e-01,3.187067644500732877e-01,1.685773471369018395e-01,8.132614338175155888e-01,3.209781055693982643e-01,3.187067644500732877e-01,2.499273569970199976e-02
1.016358738763171621e+00,8.069186710438465138e-01,3.187067644500732877e-01,1.528149156029503519e-01,7.690148606399217490e-01,3.317163630737424707e-01,3.187067644500732877e-01,2.336888825425821950e-02
9.652334786193456084e-01,8.571722755120814163e-01,3.187067644500748975e-01,1.283423165940194011e-01,7.242008162980558827e-01,3.461455881238217347e-01,3.187067644500732877e-01,1.915076207025707619e-02
8.939503080283907055e-01,9.123397057042262892e-01,3.187067644500768404e-01,9.451602554820041913e-02,6.756259352138459517e-01,3.640147386148053776e-01,3.187067644500866659e-01,1.824269037714746494e-02
7.909541104532247235e-01,9.556216435816112797e-01,3.187067644500732877e-01,6.305661392817951683e-02,6.188455836821782352e-01,3.975519015008681656e-01,3.187067644500732877e-01,1.911673931018160327e-02
5.991064744686884769e-01,8.746825306876030437e-01,3.187067644500736763e-01,8.370526214809984045e-02,5.665729376633252823e-01,4.495816322065315784e-01,3.187067644500732877e-01,2.449032739038089698e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.707884776904840973e-01,6.204375167274644998e-01,3.187067644500732877e-01,4.798382818205459283e-02
nan,nan,nan,nan,4.228160590191647472e-01,7.239975388751316299e-01,3.187067644500732877e-01,4.470410972625721291e-02
nan,nan,nan,nan,3.320963509743868891e-01,7.782312536956692561e-01,3.187067644500732877e-01,5.662634913004777754e-02
nan,nan,nan,nan,nan,nan,nan,nan
