"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.969910768794822964e+00,6.304642046947479539e-01,3.177615539932421851e-01,4.056704352764045063e-01,nan,nan,nan,nan
3.283483046619658285e+00,6.932917490734594734e-01,3.177615539932251432e-01,4.063526199006681217e-01,nan,nan,nan,nan
3.323841948731806717e+00,7.431677093454219785e-01,3.177615539932251432e-01,3.648995399521454686e-01,nan,nan,nan,nan
3.067088586109589787e+00,7.509854112422108541e-01,3.177615539932251432e-01,3.399716119863747665e-01,nan,nan,nan,nan
2.822041882583111061e+00,7.571700223850693634e-01,3.177615539932251432e-01,3.165838665173401067e-01,2.020498900736897419e+00,1.425797546147802575e-01,3.177815539931303501e-01,3.967267377219606370e-04
2.588574241185220615e+00,7.615470531146222299e-01,3.177615539932251432e-01,2.896954371643311044e-01,1.859929976343815738e+00,1.502054684237268678e-01,3.177617034906947135e-01,1.796112753034672478e-03
2.357007927237456446e+00,7.670091284454561009e-01,3.177615539932251432e-01,2.656242485027539013e-01,1.710249539857776169e+00,1.768124960584837868e-01,3.177615539932259203e-01,8.600996452888975963e-03
2.116638702346057332e+00,7.618826502399628220e-01,3.177615539932285293e-01,2.277474560899180878e-01,1.554912464215791656e+00,2.075634323968388872e-01,3.177615539932253097e-01,1.126999880911233598e-02
1.901946749369324063e+00,7.586083580935369941e-01,3.177615539932251432e-01,1.942387277222492603e-01,1.417143217874651251e+00,2.724408008872380993e-01,3.177615539932357458e-01,1.942256586367775359e-02
1.715262071852937442e+00,7.701667433841292709e-01,3.177615539932256428e-01,1.565706282367670399e-01,1.122826072115103546e+00,2.717495926687525931e-01,3.177815539932250521e-01,1.617470569700318189e-02
1.470932119010498251e+00,7.782446127138250569e-01,3.177615539932351352e-01,1.164655516346739389e-01,9.880698340550148062e-01,2.661562867284986700e-01,3.177815539932217215e-01,1.150696288487720875e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.015415574991968661e-01,3.348084412661102571e-01,3.177615539932495126e-01,2.370547312003811261e-02
nan,nan,nan,nan,7.130228217643906907e-01,3.957085087184555316e-01,3.177615539932306943e-01,2.924501261167667884e-02
nan,nan,nan,nan,5.232105187499399568e-01,3.679682047313654891e-01,3.177615539932260313e-01,4.029931334938616216e-02
nan,nan,nan,nan,nan,nan,nan,nan
