"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.416686968373919608e-01,7.375731715497158003e-01,1.861412660980224787e-01,1.977565371362210722e-01,nan,nan,nan,nan
9.367161696236222523e-01,7.876405317282469953e-01,1.861412660980224787e-01,1.946005349904384174e-01,nan,nan,nan,nan
9.283499985719879666e-01,8.108774062973289620e-01,1.861412660980224787e-01,1.949920330925105361e-01,nan,nan,nan,nan
9.183135325998087461e-01,8.388158598180824876e-01,1.861412660980224787e-01,1.926811903004280735e-01,nan,nan,nan,nan
9.016936212461457156e-01,8.728513503453663169e-01,1.861412660980225064e-01,1.827035296774686401e-01,6.231830665997590835e-01,3.500627825743815591e-01,1.861418383533536280e-01,4.336772435863361919e-03
8.646671285078249003e-01,8.966084470418845820e-01,1.861412660980224787e-01,1.750823899386127203e-01,6.161847447614777762e-01,4.046998997335040094e-01,1.861412660980306943e-01,1.792343248133151934e-02
8.288189356344173309e-01,9.256036981034594380e-01,1.861412660980224787e-01,1.680835206286167560e-01,5.972953797882357696e-01,4.256018382635464170e-01,1.861412660980406031e-01,2.668237908997625474e-02
7.946533462612007659e-01,9.659364869223923122e-01,1.861412660980225064e-01,1.579762257450871288e-01,5.610179119058710251e-01,4.290551512798527756e-01,1.861412660981041356e-01,2.834959165154456520e-02
7.563349003100277024e-01,1.022351000618049843e+00,1.861412660980224787e-01,1.367035179945507439e-01,5.147065641410077941e-01,4.392310380813715942e-01,1.861412660980224787e-01,2.278992152537829760e-02
6.900921326330139438e-01,1.076539716586746742e+00,1.861412660980485967e-01,1.057813857857541756e-01,4.587528482535042640e-01,4.515300023199232404e-01,1.861412660980224787e-01,2.654233691051426092e-02
5.448820153878307648e-01,1.038270156963508439e+00,1.861412660980539813e-01,1.113474445417848846e-01,4.148282096915125172e-01,4.906448345779315656e-01,1.861412660980228950e-01,2.752695482187237502e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.185088891865117677e-01,6.516827712125816685e-01,1.861412660980224787e-01,3.490004763658978437e-02
nan,nan,nan,nan,2.684852140174076029e-01,7.555005864392971837e-01,1.861412660980699685e-01,4.291202584919146662e-02
nan,nan,nan,nan,2.399032253577401685e-01,9.308157392875577862e-01,1.861412660980226175e-01,6.438600761226102864e-02
nan,nan,nan,nan,nan,nan,nan,nan
