"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.402593173267263627e+00,6.552634911166546061e-01,3.047013418579102018e-01,2.397410104425712618e-01,nan,nan,nan,nan
1.381079297230507930e+00,6.881118886928356826e-01,3.047013418579102018e-01,2.302977106832943821e-01,nan,nan,nan,nan
1.331850433215155949e+00,7.046471494222807941e-01,3.047013418579102018e-01,2.182378485424938397e-01,nan,nan,nan,nan
1.277156412308772859e+00,7.204691113278450798e-01,3.047013418579103128e-01,2.045293409960352582e-01,nan,nan,nan,nan
1.222252760478634626e+00,7.384437424178164067e-01,3.047013418579102018e-01,1.885202244271017014e-01,8.798242701909138042e-01,1.840739140473984237e-01,3.047013418579108124e-01,8.044213835620791023e-03
1.165610891068381338e+00,7.543293898592895452e-01,3.047013418579105348e-01,1.717498043259703677e-01,8.433220870337169162e-01,2.168174647857838699e-01,3.047013418579148647e-01,1.436350424318760984e-02
1.115713106870156901e+00,7.662340906764364412e-01,3.047013418579290756e-01,1.582828811747517828e-01,7.970130671987154525e-01,2.292932708147095988e-01,3.047013418579185284e-01,1.417379867293341519e-02
1.087829534483321758e+00,7.906773544079983562e-01,3.047013418579116451e-01,1.368229575248427754e-01,7.222441682983803402e-01,2.405944132455542228e-01,3.047013418579108679e-01,1.107078885527358093e-02
1.051268575110381631e+00,8.103231008226073895e-01,3.047013418579110899e-01,1.111629040804378299e-01,6.776689961087180025e-01,2.866848775362018653e-01,3.047013418579102018e-01,7.425690181267365249e-03
9.879899914509792103e-01,8.095324552335886326e-01,3.047013418579102018e-01,8.272029249419876606e-02,6.514359529144604366e-01,3.452152245306598366e-01,3.047013418579102018e-01,1.500800133001553745e-02
9.128749764293997426e-01,8.426581825027080752e-01,3.047013418579102018e-01,4.548973994071201649e-02,6.110269923854824148e-01,3.876604028534161861e-01,3.047013418579102018e-01,1.878493732730550023e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.214614854541799183e-01,4.322576402991736844e-01,3.047013418579633814e-01,2.049620015864512049e-02
nan,nan,nan,nan,4.661753196873500982e-01,4.751986579445178216e-01,3.047013418579102018e-01,2.529203933618127953e-02
nan,nan,nan,nan,3.934674441814162149e-01,5.116644432780359519e-01,3.047013418579112565e-01,3.809466171940797258e-02
nan,nan,nan,nan,nan,nan,nan,nan
