"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.605127007010531015e-01,5.782240263745817010e-01,3.128560917282156573e-01,1.440717774424071784e-01,nan,nan,nan,nan
1.000253088452060179e+00,6.559371347072264768e-01,3.128560917282104947e-01,1.556286738591341479e-01,nan,nan,nan,nan
1.014883079044730296e+00,6.672157742239515077e-01,3.128560917282104947e-01,1.609093041408476144e-01,nan,nan,nan,nan
1.036349444714409485e+00,6.860234924081979324e-01,3.128560917282126597e-01,1.616664047532093973e-01,nan,nan,nan,nan
1.052550649867045607e+00,7.081479566880430898e-01,3.128560917282104947e-01,1.604220632396690105e-01,9.023915752184120675e-01,3.603321829439852242e-01,3.128560917282503517e-01,6.332966443709697225e-03
1.066000962291651755e+00,7.334256670598184868e-01,3.128560917282228182e-01,1.546816216994452431e-01,9.195354056514805086e-01,3.773015818572415525e-01,3.128560917282104947e-01,1.306310809420964045e-02
1.066232007549793304e+00,7.610629918183192677e-01,3.128560917282104947e-01,1.539304158436788361e-01,9.246807806019772258e-01,3.919774349146719628e-01,3.128560917282108833e-01,2.045304927154220631e-02
1.049492234446534278e+00,7.845986510884446208e-01,3.128560917282104947e-01,1.517045011695983825e-01,9.142171723031662367e-01,4.153950851268281563e-01,3.128560917282107168e-01,2.279431275283192934e-02
1.030807445833640701e+00,8.142785676698727215e-01,3.128560917282190990e-01,1.317714139079609326e-01,8.916312341779800699e-01,4.419338614301254742e-01,3.128560917282105502e-01,2.395007087149655239e-02
1.008150877968517989e+00,8.506734921267301575e-01,3.128560917282110498e-01,1.002987986022108452e-01,8.686988652293317070e-01,4.689185762679210501e-01,3.128560917282104947e-01,2.471777167555572197e-02
9.754786247548160594e-01,9.008661480451655157e-01,3.128560917282104947e-01,4.443077023917015034e-02,8.464121595553024680e-01,4.988409059799203682e-01,3.128560917282104947e-01,2.601657890519411265e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.048910066490478910e-01,5.695408210968120333e-01,3.128560917284245457e-01,3.178607228597686574e-02
nan,nan,nan,nan,7.417536049287586364e-01,5.997940525225438080e-01,3.128560917282104947e-01,2.881321057477041758e-02
nan,nan,nan,nan,5.750569924340986905e-01,5.716141373795305958e-01,3.128560917282104947e-01,5.194324071300129853e-02
nan,nan,nan,nan,nan,nan,nan,nan
