"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.985650756553648755e+00,6.461382573337210999e-01,3.522821800613403775e-01,2.488059907750772848e-01,nan,nan,nan,nan
2.129592183193248278e+00,7.204858451268828512e-01,3.522821800613403775e-01,2.382625348000956544e-01,nan,nan,nan,nan
2.040693707119362266e+00,7.506201138904780024e-01,3.522821800613410992e-01,2.076403789267904643e-01,nan,nan,nan,nan
1.867213528552356339e+00,7.569378403718743931e-01,3.522821800613406551e-01,1.888865539114522873e-01,nan,nan,nan,nan
1.702214391681967642e+00,7.592985759609121033e-01,3.522821800613404331e-01,1.713360642683643131e-01,1.380090501532912128e+00,9.981653287709631173e-02,3.522821860130380123e-01,1.691277313917350375e-03
1.548618294496625136e+00,7.578453014823520739e-01,3.522821800613407661e-01,1.591870807022326972e-01,1.271301469020718944e+00,1.295736932376007067e-01,3.522821800613783472e-01,9.658891126804802080e-03
1.418448349564050304e+00,7.587067710567146905e-01,3.522821800613403775e-01,1.424623074365772846e-01,1.163018200563028071e+00,1.576698147084811819e-01,3.522821850266449895e-01,1.167258954901619593e-02
1.322177315040842460e+00,7.690427445984000521e-01,3.522821800613482046e-01,1.261267880458358803e-01,1.066450304561846529e+00,1.888275025935603202e-01,3.522821800613514243e-01,8.584877306789735416e-03
1.251435174736141187e+00,7.806529408015970839e-01,3.522821800613403775e-01,1.176841022036995282e-01,1.014424897086951383e+00,2.364988986286948869e-01,3.522821800613403775e-01,1.741324150369271198e-02
1.181460529115806679e+00,8.134234408490905732e-01,3.522821800613414878e-01,1.242435381647392784e-01,9.492890406618156307e-01,2.784636344552276488e-01,3.522821800613403775e-01,2.134953121211821681e-02
1.097509853025434801e+00,9.120199446504384522e-01,3.522821800614081567e-01,8.801331449001997820e-02,8.761722505855987775e-01,3.256130633255357454e-01,3.522821800614623911e-01,2.147324274741969907e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.883803261482186464e-01,4.366920247666766230e-01,3.522821800616894872e-01,2.578578997924819635e-02
nan,nan,nan,nan,5.973467596193027251e-01,5.383474578551363798e-01,3.522821800613403775e-01,2.692498190994938381e-02
nan,nan,nan,nan,4.312582480942777075e-01,5.302299889504187291e-01,3.522821800613405441e-01,4.251484919491051867e-02
nan,nan,nan,nan,nan,nan,nan,nan
