"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.686180802272871926e+00,6.716083124719745001e-01,3.061949150466919400e-01,2.328926030423766336e-01,nan,nan,nan,nan
1.665883367813690841e+00,7.120947818995349010e-01,3.061949150466919400e-01,2.332453205838710131e-01,nan,nan,nan,nan
1.622279734918166350e+00,7.326672320091085489e-01,3.061949150466920511e-01,2.256136108405036034e-01,nan,nan,nan,nan
1.565600023814545994e+00,7.549149116495065259e-01,3.061949150466921621e-01,2.159021896492752945e-01,nan,nan,nan,nan
1.480781158031720057e+00,7.697895555071583296e-01,3.061949150466927727e-01,2.087905323680682435e-01,1.111894892276106050e+00,2.351119384372111487e-01,3.062131376440415109e-01,4.706872934681827669e-04
1.396899281820701333e+00,7.873671285255017249e-01,3.061949150466919400e-01,2.014528500765989105e-01,1.042711818471175000e+00,2.583102175622709606e-01,3.061949152541121877e-01,7.320699622514706406e-03
1.314401221234482220e+00,8.084721949556734621e-01,3.061949150467048741e-01,1.830398451892873146e-01,9.801034643797861268e-01,2.922792563832562474e-01,3.061949150466919400e-01,1.592370190818864079e-02
1.229893768100382090e+00,8.318054069040743403e-01,3.061949150466919400e-01,1.617465895222014172e-01,9.180957951209596235e-01,3.249537920381181944e-01,3.061949150467386804e-01,2.318659934579630696e-02
1.140008153547283687e+00,8.545574618458596783e-01,3.061949150466953262e-01,1.318091056397216188e-01,8.537452198949890825e-01,3.512154743950194336e-01,3.061949150466941050e-01,2.449828098671880117e-02
1.040556985626250874e+00,8.624732181076310011e-01,3.061949150466919400e-01,9.303746664012595147e-02,7.904900215064500912e-01,3.795197925410913053e-01,3.061949150466919400e-01,2.526716696551825972e-02
8.795326747538437795e-01,8.523606323982676480e-01,3.061949150466928282e-01,6.710195500092408505e-02,7.263605534894724824e-01,4.046482884026848525e-01,3.061949150466919400e-01,2.390201251833705409e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.778573908838374740e-01,4.459456182716579065e-01,3.061949150466919400e-01,2.857362002964175529e-02
nan,nan,nan,nan,4.860504556682339605e-01,4.475135217959206324e-01,3.061949150466919400e-01,3.008731035380797156e-02
nan,nan,nan,nan,4.034311182579028432e-01,5.036423041974947834e-01,3.061949150466919400e-01,3.333663342254617606e-02
nan,nan,nan,nan,nan,nan,nan,nan
