"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.154867076504774381e+00,6.838288171784921987e-01,3.258898394012451627e-01,2.621938102528922898e-01,nan,nan,nan,nan
2.245327935619148452e+00,7.620353278894297366e-01,3.258898394012451627e-01,2.575816819817803305e-01,nan,nan,nan,nan
2.110780171308207720e+00,7.744101516811505714e-01,3.258898394012451627e-01,2.491263520967794964e-01,nan,nan,nan,nan
1.960940286657492981e+00,7.789961688139880325e-01,3.258898394012451627e-01,2.461094122715986321e-01,nan,nan,nan,nan
1.825015042743854288e+00,7.816017959945160687e-01,3.258898394012451627e-01,2.439876064404915834e-01,1.612558887146092523e+00,2.592435612440203152e-01,3.258898394012458288e-01,1.885530496164263339e-02
1.726864133816060853e+00,7.945115918436853608e-01,3.258898394012451627e-01,2.393934510658040082e-01,1.503880014349937566e+00,2.873733537602143895e-01,3.258898394012451627e-01,1.508240844547109605e-02
1.635462622989504178e+00,8.095446024668401241e-01,3.258898394012451627e-01,2.312634600735666845e-01,1.387867169008684121e+00,3.121401082457753717e-01,3.258898394012517130e-01,1.403846662344663578e-02
1.537678821496202941e+00,8.206736800212228733e-01,3.258898394012451627e-01,2.125420766197789191e-01,1.278686944309432194e+00,3.422614825263948224e-01,3.258898394012451627e-01,1.682945088372105741e-02
1.438402400322416064e+00,8.282254061621040497e-01,3.258898394012558763e-01,1.734917717024740125e-01,1.200453606837760923e+00,3.856680208183718706e-01,3.258898394012451627e-01,1.917562787611146527e-02
1.340301749162728040e+00,8.269976809734267409e-01,3.258898394012494926e-01,1.298933690441138322e-01,1.135587359881970793e+00,4.232568778049535241e-01,3.258898394012451627e-01,2.692317816210378079e-02
1.278811844945803911e+00,9.226230846130015761e-01,3.258898394013463595e-01,7.919229657940803080e-02,1.068612679740398752e+00,4.604142930800977918e-01,3.258898394021804701e-01,2.976968943233407675e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.012421513875206180e-01,5.459293146304775579e-01,3.258898394012451627e-01,2.966213217805451288e-02
nan,nan,nan,nan,8.257087101449295252e-01,6.370925909418123645e-01,3.258898394012456068e-01,4.088731545258548344e-02
nan,nan,nan,nan,6.073461691213118963e-01,6.376797677696345312e-01,3.258898394012458288e-01,7.234437632813255081e-02
nan,nan,nan,nan,nan,nan,nan,nan
