"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.818692964791245537e+00,6.513916630782299322e-01,3.863711492919924551e-01,3.229352573917014246e-01,nan,nan,nan,nan
2.985114389744684793e+00,7.125224948134271097e-01,3.863711492919922330e-01,3.266642845479194035e-01,nan,nan,nan,nan
2.907163220427788630e+00,7.480114687067902501e-01,3.863711492919922330e-01,3.007603705301865604e-01,nan,nan,nan,nan
2.694205863888457397e+00,7.608952990577159126e-01,3.863711492919922330e-01,2.849560995535775354e-01,nan,nan,nan,nan
2.491224194414500825e+00,7.751789840028747713e-01,3.863711492919922330e-01,2.699068667282066847e-01,2.047409211015581487e+00,1.670745551198310197e-01,3.863711492919949531e-01,8.411546565308616538e-03
2.297396640851955496e+00,7.902887811301021470e-01,3.863711492919922330e-01,2.508898532479904020e-01,1.897345460374398218e+00,1.796248210731699047e-01,3.863711492919936208e-01,6.852365110508641319e-03
2.111207667877956329e+00,8.044930131161557307e-01,3.863711492919922330e-01,2.203471042597615615e-01,1.753559628116365232e+00,1.964969542710121586e-01,3.863711492919930657e-01,6.375887547733226184e-03
1.932267492413197507e+00,8.175953753574747296e-01,3.863711492919931767e-01,1.987677772307568924e-01,1.616957933963369509e+00,2.148538098887951553e-01,3.863711492919929547e-01,8.929160586869497665e-03
1.757830869527390094e+00,8.253291960376154535e-01,3.863711492919922330e-01,1.659192040480911567e-01,1.477168671879433903e+00,2.320279554046962844e-01,3.863711492919927326e-01,9.149789327330805008e-03
1.579331422041436284e+00,8.441424862388618999e-01,3.863711492919922330e-01,1.190046024101107242e-01,1.355508951027474041e+00,2.977860540366521480e-01,3.863711492919922330e-01,2.691954064134610691e-02
1.395050492779325246e+00,9.188536949377844598e-01,3.863711492923191382e-01,1.064613520102608984e-01,1.178407011677646388e+00,3.986244344164527331e-01,3.863711492919922330e-01,2.879070091101699341e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.355093109660892692e-01,4.984753506391165212e-01,3.863711492919922330e-01,2.633014130028503777e-02
nan,nan,nan,nan,7.189659551606688570e-01,5.908996752115864837e-01,3.863711492919922330e-01,2.788528842948032396e-02
nan,nan,nan,nan,5.126431686540886545e-01,6.419494346578080712e-01,3.863711492919922885e-01,5.936404848256908451e-02
nan,nan,nan,nan,nan,nan,nan,nan
