"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.464531724999841078e+00,6.669504446821098442e-01,3.420608179473877408e-01,1.969357198193376068e-01,nan,nan,nan,nan
1.457743330186318076e+00,7.149463515482904485e-01,3.420608179473877408e-01,1.940376773610590633e-01,nan,nan,nan,nan
1.405595812060765226e+00,7.338659272631345987e-01,3.420608179473877408e-01,1.877895721343393887e-01,nan,nan,nan,nan
1.360362349142207439e+00,7.582516831330927687e-01,3.420608179473880739e-01,1.768624228250630093e-01,nan,nan,nan,nan
1.298220075919439109e+00,7.817428839983392441e-01,3.420608179473877408e-01,1.600145487059418947e-01,9.687865223583773666e-01,1.723077479352724817e-01,3.420608179674690108e-01,1.149516216897114411e-02
1.210696669569422346e+00,7.947740768450441973e-01,3.420608179473951793e-01,1.476353616478988107e-01,9.264612410234419615e-01,2.148693339249146128e-01,3.420608179474132760e-01,1.656439279417938615e-02
1.124038766826137792e+00,8.012084173420093158e-01,3.420608179473910715e-01,1.283395174112589576e-01,8.667835084496431364e-01,2.540278779326172187e-01,3.420608179473912380e-01,2.035661361163903019e-02
1.038741843485792460e+00,7.950272298613721977e-01,3.420608179473889066e-01,1.085239803348559684e-01,7.993386873385422975e-01,2.787398367335575666e-01,3.420608179473973443e-01,2.038852508573485781e-02
9.614155630126857144e-01,7.686138374034876541e-01,3.420608179473891286e-01,1.024181809830191636e-01,7.313614493070864642e-01,3.004841534067747011e-01,3.420608209755583995e-01,1.831915373984405876e-02
9.287983869753748678e-01,7.698591774019366563e-01,3.420608179473880184e-01,8.880334921436307261e-02,6.656841094155598881e-01,3.271931607098730876e-01,3.420608179473877408e-01,1.720830289927159987e-02
8.909930056427574074e-01,8.446212539667409258e-01,3.420608179473877408e-01,5.101446108161238058e-02,6.102551295168673340e-01,3.685942206845007618e-01,3.420608179473877408e-01,1.532330814178501678e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.589348039882355845e-01,5.194620276894554856e-01,3.420608179473914601e-01,2.537791507601381072e-02
nan,nan,nan,nan,5.289667776944917410e-01,5.795888930717755239e-01,3.420608179473899058e-01,3.325767155172975470e-02
nan,nan,nan,nan,4.215039253956636145e-01,5.809307810028411234e-01,3.420608179473886845e-01,4.748217887968617101e-02
nan,nan,nan,nan,nan,nan,nan,nan
