"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.710979751867429677e+00,7.033302454194596542e-01,2.954368727111816861e-01,3.106191084524246859e-01,nan,nan,nan,nan
2.566804036381122867e+00,7.352583347055904328e-01,2.954368727111816861e-01,3.203469300850713131e-01,nan,nan,nan,nan
2.398506590555191664e+00,7.456243477473332160e-01,2.954368727111816861e-01,3.195688743997683323e-01,nan,nan,nan,nan
2.238159598285037966e+00,7.572199994891277708e-01,2.954368727111816861e-01,3.196667099922314015e-01,nan,nan,nan,nan
2.084089563925985544e+00,7.703841125356121200e-01,2.954368727111816861e-01,3.198944477930865116e-01,1.995710507968025293e+00,2.318185278739531840e-01,2.954368727111839621e-01,1.409678953241095233e-02
1.927345157043273804e+00,7.803263752859946889e-01,2.954368727111816861e-01,3.139765842338340107e-01,1.882101978463622816e+00,2.846887491006538373e-01,2.954368727111816861e-01,2.784157172263291777e-02
1.810203683558642362e+00,8.025900271722653523e-01,2.954368727111816861e-01,2.954499426668207862e-01,1.760808604747988060e+00,3.178299020867679237e-01,2.954368727111816861e-01,3.206344099882925403e-02
1.698335600510205490e+00,8.275293848808602526e-01,2.954368727111880144e-01,2.675945198468699937e-01,1.640212474404362908e+00,3.462788040622137853e-01,2.954368727111816861e-01,3.263566471200034236e-02
1.584075459936123753e+00,8.577326505942237667e-01,2.954368727111816861e-01,2.259408853635564984e-01,1.527836515773833614e+00,3.760807916317675526e-01,2.954368727111816861e-01,3.335851843482817020e-02
1.455780504035558254e+00,9.132634901541391015e-01,2.954368727111839066e-01,1.643490043963410641e-01,1.449096054892657026e+00,4.136554478621828901e-01,2.954368727111816861e-01,4.156066324579689442e-02
1.238832520443132301e+00,9.578788526855301910e-01,2.954368727113037552e-01,1.204360020074734666e-01,1.360628311832262183e+00,4.422669902419704147e-01,2.954368727111830739e-01,4.680771147408980398e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.111706595455477231e+00,5.048263963684774813e-01,2.954368727111817416e-01,4.751439080351329419e-02
nan,nan,nan,nan,9.609535448942400082e-01,5.573864293275359039e-01,2.954368727111816861e-01,5.426068164935796828e-02
nan,nan,nan,nan,6.717610678547382141e-01,5.403860298994985767e-01,2.954368727111818527e-01,8.032431552290605903e-02
nan,nan,nan,nan,nan,nan,nan,nan
