"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.845031418626600139e-01,5.711426913671497907e-01,4.126343862915039518e-01,1.145502202739948211e-01,nan,nan,nan,nan
8.219944715766399623e-01,6.442608625993992977e-01,4.126343862915039518e-01,1.063871694114695288e-01,nan,nan,nan,nan
8.315589783207306684e-01,6.565898270107325407e-01,4.126343862915039518e-01,1.054589958372318392e-01,nan,nan,nan,nan
8.196231748602653688e-01,6.539849257940457683e-01,4.126343862915039518e-01,1.061882835563422584e-01,nan,nan,nan,nan
8.219675643219825911e-01,6.586886778777810703e-01,4.126343862915039518e-01,1.063120291223834946e-01,6.589718366222507839e-01,2.449167300239169509e-01,4.126343862915041183e-01,1.851868133417373594e-02
8.297418406400112190e-01,6.702313927251146719e-01,4.126343862915039518e-01,1.003419028556443438e-01,6.578501316240566998e-01,2.754488925905222430e-01,4.126343862915039518e-01,1.909051626821431022e-02
8.330897002394056505e-01,6.820072018262428593e-01,4.126343862915039518e-01,9.718475826170124010e-02,6.601687074319514403e-01,3.015741514354925434e-01,4.126343862915039518e-01,1.160102840291407471e-02
8.230158091311969848e-01,6.843369272269099746e-01,4.126343862915039518e-01,9.831938088127623043e-02,6.435248056544101702e-01,3.315349833075497132e-01,4.126343862915040073e-01,1.121579150223048910e-02
8.228479560695888262e-01,6.987018578629780041e-01,4.126343862915185512e-01,9.158895158861271590e-02,6.146707260130473971e-01,3.589050788977208306e-01,4.126343862915039518e-01,1.213776768374492075e-02
8.150762386880452404e-01,7.127129288680309482e-01,4.126343862915040628e-01,7.676913471180742132e-02,5.957301148567181182e-01,3.990286073252972687e-01,4.126343862915043958e-01,1.162602476938173757e-02
7.838979452836248862e-01,7.794593257834657729e-01,4.126343862915039518e-01,4.970183134024781790e-02,5.895379239195118748e-01,4.514961217621805134e-01,4.126343862915039518e-01,1.490426977613150579e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.380146963735734644e-01,5.748538310812372210e-01,4.126343862915039518e-01,2.440615633175255081e-02
nan,nan,nan,nan,5.163458881658273825e-01,6.823526016648274739e-01,4.126343862916194705e-01,3.883697245475831866e-02
nan,nan,nan,nan,4.336094020359801404e-01,7.227980862382928917e-01,4.126343862915039518e-01,6.060317010028421630e-02
nan,nan,nan,nan,nan,nan,nan,nan
