"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.214853187139798729e+00,5.165067636535785045e-01,4.746338264846809429e-01,2.101823715703312057e-01,nan,nan,nan,nan
1.336129745231940058e+00,5.521337527202696549e-01,4.746338264846813315e-01,2.069850799313545930e-01,nan,nan,nan,nan
1.451765727305218467e+00,5.817801384301417578e-01,4.746338264846802213e-01,2.152807472411347733e-01,nan,nan,nan,nan
1.549914930567749982e+00,6.206188692063805412e-01,4.746338264846811095e-01,2.125290718373151755e-01,nan,nan,nan,nan
1.563307480674212213e+00,6.452133354147007172e-01,4.746338264846808874e-01,2.130453162362540287e-01,9.537659003906255872e-01,1.493476893590345023e-01,4.746338265892168784e-01,3.291181562150174728e-03
1.519231507151357130e+00,6.547565612579784311e-01,4.746338264846802213e-01,2.138227579552862134e-01,9.517976785008549490e-01,1.179932233265191810e-01,4.746338269549575384e-01,1.311353784868941191e-02
1.485001966181096922e+00,6.685324474603389078e-01,4.746338264846802213e-01,2.107017101184628372e-01,9.218869695483667970e-01,1.172462200064760957e-01,4.746338272032431527e-01,1.020040149845794809e-02
1.449247473491350524e+00,6.883716191698173725e-01,4.746338264846804988e-01,2.010235032770351926e-01,9.232691673168400559e-01,1.648327853028488110e-01,4.746338264846802213e-01,1.437545606431209905e-02
1.364680093727644206e+00,7.004794588735165917e-01,4.746338264846823307e-01,1.940163550785538871e-01,9.198797136627838711e-01,2.060070181153229596e-01,4.746338264851075461e-01,2.296081311349805129e-02
1.246569953487905336e+00,7.079030388096080317e-01,4.746338264847176358e-01,1.725558612750087706e-01,8.891415005699112584e-01,2.423208867796303456e-01,4.746338264847762556e-01,2.732553501989561789e-02
1.118491816927327687e+00,7.144298223498337652e-01,4.746338264847028143e-01,1.060355962964294463e-01,8.315838171142768687e-01,3.042248702633578716e-01,4.746338264846802213e-01,3.239904994007827832e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.926015881072773439e-01,4.050811642143369307e-01,4.746338264846831079e-01,3.233749314758365551e-02
nan,nan,nan,nan,6.258090826416234931e-01,4.671249456284858881e-01,4.746338264846805544e-01,3.457126974103336831e-02
nan,nan,nan,nan,5.628657385705163607e-01,5.546887288879108757e-01,4.746338264846802213e-01,3.951948773807287263e-02
nan,nan,nan,nan,nan,nan,nan,nan
