"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.479481472878120707e-01,7.003812961702547968e-01,1.714024679565429865e-01,2.654503370329443501e-01,nan,nan,nan,nan
9.366596331328436165e-01,7.328968321269359043e-01,1.714024679565430143e-01,2.759003998063959684e-01,nan,nan,nan,nan
9.214812223928732227e-01,7.576727199577596439e-01,1.714024679565429865e-01,2.803066490269625621e-01,nan,nan,nan,nan
9.078016523965439788e-01,7.920272159266055212e-01,1.714024679565429865e-01,2.795311150722106230e-01,nan,nan,nan,nan
8.900136888389449386e-01,8.321197204355873511e-01,1.714024679565498699e-01,2.599510380487800587e-01,6.213919210505810531e-01,2.678430332926372559e-01,1.714026668359711902e-01,4.813937169052929545e-03
8.540100857471090157e-01,8.695395135033213707e-01,1.714024679565429865e-01,2.426016053660845773e-01,6.061160993585825718e-01,2.896379681547349705e-01,1.714024679565430420e-01,6.886507818805582409e-03
8.147757106789803583e-01,9.158487689877639060e-01,1.714024679565429865e-01,2.235509533173109797e-01,5.919734503473192966e-01,3.134724586611817299e-01,1.714024679565429865e-01,1.177849603678777710e-02
7.721254414429438162e-01,9.809787057857503045e-01,1.714024679565429865e-01,1.901463985613517926e-01,5.591727076872923252e-01,3.213759883472218082e-01,1.714024679565432363e-01,2.179842118814523735e-02
7.294835863877245918e-01,1.064430129308352457e+00,1.714024679565429865e-01,1.459385998408241070e-01,5.262847847480186525e-01,3.477329207309287629e-01,1.714024679566858722e-01,3.239295866862944295e-02
6.742133885603702748e-01,1.192880409827059562e+00,1.714024679565465670e-01,8.525082338686644501e-02,4.952053274402257732e-01,4.340039393077955165e-01,1.714024679565457621e-01,4.606844291780933659e-02
4.760605555764164110e-01,1.049346722494604256e+00,1.714024679565430143e-01,1.237675142305652426e-01,4.314758201709836816e-01,5.167422219253156035e-01,1.714024679565429865e-01,6.389846570003196446e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.058109715589332200e-01,6.308838135528785918e-01,1.714024679565447906e-01,7.079043084468361613e-02
nan,nan,nan,nan,2.471491655831834777e-01,6.737294936445783478e-01,1.714024679565429865e-01,8.722592359511897875e-02
nan,nan,nan,nan,2.181769276918136546e-01,8.156469708850234701e-01,1.714024679565429865e-01,1.225235303144119603e-01
nan,nan,nan,nan,nan,nan,nan,nan
