"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.181122038752153713e+00,6.761921039479623641e-01,3.919693367385864713e-01,1.400642768839615859e-01,nan,nan,nan,nan
1.217975024402490503e+00,7.366596338364443941e-01,3.919693367385867488e-01,1.453780817037192696e-01,nan,nan,nan,nan
1.244446059122244153e+00,7.647762747061105371e-01,3.919693367385864713e-01,1.396923627519391087e-01,nan,nan,nan,nan
1.242060075611819192e+00,7.848505305422648348e-01,3.919693367385864713e-01,1.339565449113585272e-01,nan,nan,nan,nan
1.205435395313043223e+00,7.820937903870344154e-01,3.919693367385889693e-01,1.344313308293723919e-01,8.447764543032172391e-01,2.980832095964408013e-01,3.919693367386591909e-01,2.425422347263189119e-03
1.183014662196730571e+00,7.809389472577421554e-01,3.919693367385945759e-01,1.366880578319263073e-01,8.209848482602882802e-01,3.242880544420159716e-01,3.919693377683482471e-01,1.271945002393163465e-02
1.161948978523848597e+00,7.744458035545901398e-01,3.919693367386006266e-01,1.413008049345665651e-01,8.066888354841208475e-01,3.759296457432952376e-01,3.919693367385864713e-01,1.690465812178718052e-02
1.157253087313649065e+00,7.722324443763100010e-01,3.919693367386035132e-01,1.363190020302694205e-01,7.971259277725035730e-01,4.263962047259198251e-01,3.919693367385864713e-01,1.840830344728886653e-02
1.154337531839411346e+00,7.681269678459321515e-01,3.919693367385934657e-01,1.132036907972596290e-01,8.002270535408683161e-01,4.727646736565596641e-01,3.919693367385864713e-01,2.168270771685846393e-02
1.140497930455573128e+00,7.590342380031090963e-01,3.919693367385864713e-01,8.240532797495975226e-02,8.146639062400843345e-01,5.182892816586298634e-01,3.919693367388913940e-01,2.474759967601663710e-02
1.103626781209438246e+00,7.909301409871440924e-01,3.919693367385864713e-01,6.600431587234181774e-02,8.178396825049965013e-01,5.518491166523842306e-01,3.919693367388258909e-01,3.151515537186511118e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.983294207755332605e-01,6.553413405987850160e-01,3.919693367385864713e-01,4.696639043919727946e-02
nan,nan,nan,nan,7.921937274049309918e-01,7.336036486036544568e-01,3.919693367385871929e-01,6.227580225119255103e-02
nan,nan,nan,nan,7.190193313079340509e-01,8.110362879173501627e-01,3.919693367385869709e-01,7.450873650187024577e-02
nan,nan,nan,nan,nan,nan,nan,nan
