"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.504082826034597087e+00,6.379853047083843265e-01,3.532183306121826627e-01,2.204591965742603576e-01,nan,nan,nan,nan
1.697336779815159291e+00,7.347442199599605317e-01,3.532183306121826627e-01,2.377654432823275710e-01,nan,nan,nan,nan
1.736137916500852585e+00,7.757931125483453760e-01,3.532183306121826627e-01,2.243043746554914675e-01,nan,nan,nan,nan
1.686120699296521641e+00,7.909142973867154813e-01,3.532183306121826627e-01,2.175504695394316068e-01,nan,nan,nan,nan
1.624124688806400041e+00,8.005016313622311808e-01,3.532183306121833288e-01,2.102009396293544330e-01,1.501843314207961022e+00,2.852261307529641576e-01,3.532183306121908228e-01,1.662228238714924880e-02
1.561943188975063679e+00,8.055915887278387588e-01,3.532183306121826627e-01,2.085546143785915463e-01,1.479282428207832734e+00,3.373683709392722996e-01,3.532183306121826627e-01,1.990200785996168106e-02
1.502195206925402093e+00,8.052630122364385912e-01,3.532183306121883803e-01,2.130305216479252417e-01,1.428726096514733257e+00,3.576872938418390602e-01,3.532183306121826627e-01,2.559028050313446462e-02
1.462492272292639450e+00,8.093115072919552233e-01,3.532183306121827182e-01,2.018001506782898247e-01,1.376150049695112010e+00,3.808419675312379460e-01,3.532183306121826627e-01,2.586143309855752637e-02
1.428964113808640191e+00,8.194159000811206406e-01,3.532183306121972621e-01,1.774510083009623873e-01,1.329446860270668829e+00,4.073510369333578351e-01,3.532183306121826627e-01,2.522184687181167409e-02
1.400728947936742852e+00,8.381390077285957307e-01,3.532183306121896571e-01,1.356367288195998444e-01,1.300771525353267233e+00,4.411741708164322873e-01,3.532183306121826627e-01,2.488298545781537571e-02
1.352778870166266634e+00,8.978675153408502974e-01,3.532183306121826627e-01,1.024584755713463108e-01,1.264039005081395439e+00,4.694468044346276625e-01,3.532183306121826627e-01,3.086258598913171891e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.197420936465413144e+00,6.009297586704938077e-01,3.532183306121826627e-01,5.266289616923280209e-02
nan,nan,nan,nan,1.148740595501224204e+00,6.530918184321976572e-01,3.532183306121826627e-01,5.786489861371996862e-02
nan,nan,nan,nan,9.835937241186004654e-01,6.607474884810411453e-01,3.532183306123053423e-01,7.853718947727389432e-02
nan,nan,nan,nan,nan,nan,nan,nan
