"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.679823019829991715e+00,5.875760222512680375e-01,4.162305729293825363e-01,3.256897098990952366e-01,nan,nan,nan,nan
3.016271076805931539e+00,6.303984493429882763e-01,4.162305729293825363e-01,3.535833984477587122e-01,nan,nan,nan,nan
3.339215627529359853e+00,6.935762807535350571e-01,4.162305729293823697e-01,3.486179893492437065e-01,nan,nan,nan,nan
3.363644322152717692e+00,7.458936610488723362e-01,4.162305729293823697e-01,3.203018437553068476e-01,nan,nan,nan,nan
3.101552188421438316e+00,7.587596732171775216e-01,4.162305729293823697e-01,3.088861878144656958e-01,2.221066777560084304e+00,2.358205661135071018e-01,4.162305729293846457e-01,6.046647180539974943e-03
2.852047532718657408e+00,7.727841016649064088e-01,4.162305729293823697e-01,2.956138547135630512e-01,2.011185356794936041e+00,1.307120508402505044e-01,4.162505729293812240e-01,5.863653372301243574e-03
2.603606301121727196e+00,7.871459436145871180e-01,4.162305729293823697e-01,2.748638303816005046e-01,1.846579941357730625e+00,1.481768809493440031e-01,4.162305729293829804e-01,9.317050783837179523e-03
2.343532813406030701e+00,7.956972762079917993e-01,4.162305729293823697e-01,2.353428194724746791e-01,1.679811041802567573e+00,1.762705559052287207e-01,4.162305729293825363e-01,1.001673897353573019e-02
2.091503211578662924e+00,7.938054164592969197e-01,4.162305729293832579e-01,1.811869230462687941e-01,1.512885161941061041e+00,1.989592362784308455e-01,4.162305729293825918e-01,8.843020562743790849e-03
1.855015016388817495e+00,8.098524022891904206e-01,4.162305729293824252e-01,1.323937097054412038e-01,1.389789190113637440e+00,2.942763984385510234e-01,4.162305729293823697e-01,2.341272383994888462e-02
1.605833542253700008e+00,8.225097072258286124e-01,4.162305729293824808e-01,1.153959894488175431e-01,1.115423307571156375e+00,3.595078243357159864e-01,4.162305729293823697e-01,1.996138233112544624e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.709179754400656837e-01,4.377633695339673836e-01,4.162305729293824808e-01,2.258921939483946040e-02
nan,nan,nan,nan,6.372192745606597430e-01,5.043038741460130758e-01,4.162305729293823697e-01,2.518699872579127641e-02
nan,nan,nan,nan,5.064697617656351847e-01,6.127066248330441667e-01,4.162305729294725753e-01,3.519152211864483293e-02
nan,nan,nan,nan,nan,nan,nan,nan
