"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.135040852806568523e+00,6.407955788890329352e-01,3.613343374633789518e-01,2.877643261920145856e-01,nan,nan,nan,nan
2.160274412512812603e+00,6.818147042011614145e-01,3.613343374633789518e-01,2.689827745298442041e-01,nan,nan,nan,nan
2.094784778725506946e+00,7.022136039783383188e-01,3.613343374633790628e-01,2.625255496273180000e-01,nan,nan,nan,nan
2.026262994958580421e+00,7.279178106732974163e-01,3.613343374633796179e-01,2.540324494604283001e-01,nan,nan,nan,nan
1.938453474093368767e+00,7.560191261095482451e-01,3.613343374633807836e-01,2.418352737349853399e-01,1.220660217515186163e+00,1.379054386121010001e-01,3.613343399716171800e-01,8.276433854292546133e-03
1.820442141606316122e+00,7.784293433119583439e-01,3.613343374633789518e-01,2.281257120485740697e-01,1.160139251643284908e+00,1.806745976939823362e-01,3.613343374633789518e-01,1.687456405010270832e-02
1.699475604027921971e+00,8.006000991116399845e-01,3.613343374633795624e-01,2.150414787389375026e-01,1.097545276155935001e+00,2.161811872414283742e-01,3.613343374633789518e-01,2.011832858801203619e-02
1.580130092356595517e+00,8.256388572725964492e-01,3.613343374633789518e-01,1.986366654279179689e-01,1.033811088785722587e+00,2.508087945629660087e-01,3.613343374633789518e-01,2.093811705939355172e-02
1.443481884390503511e+00,8.465503227814463738e-01,3.613343374633925520e-01,1.615376255590776633e-01,9.674002861522742469e-01,2.825179021709744998e-01,3.613343374639968464e-01,2.131390552260531424e-02
1.309841217719682982e+00,8.868958610399813036e-01,3.613343374633816163e-01,1.178779020030252117e-01,9.022018749759027623e-01,3.160347248612904725e-01,3.613343374635222816e-01,2.375033177990136524e-02
1.166880294128243234e+00,9.525356083812177577e-01,3.613343374633817828e-01,7.129040480689208259e-02,8.341102908977556796e-01,3.587922777384716655e-01,3.613343374633789518e-01,3.047023867100078637e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.505815277109695538e-01,4.679547788589132340e-01,3.613343374633789518e-01,3.257541529479787007e-02
nan,nan,nan,nan,5.254498242625732507e-01,5.113963740395544022e-01,3.613343374636795446e-01,2.582662961507510568e-02
nan,nan,nan,nan,3.754178123218446239e-01,5.257071424500002754e-01,3.613343374634153671e-01,2.981359445284346293e-02
nan,nan,nan,nan,nan,nan,nan,nan
