"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
6.726924081658158805e-01,6.807521851862076145e-01,1.758248941803047527e-01,1.635486781624303221e-01,nan,nan,nan,nan
6.762067810227340159e-01,7.531131285391193808e-01,1.758248941802979248e-01,1.426797894781315634e-01,nan,nan,nan,nan
6.709026354653340185e-01,7.750765427047903167e-01,1.758248941802978693e-01,1.401576482877060770e-01,nan,nan,nan,nan
6.607822594308987441e-01,7.907680213116498047e-01,1.758248941802978693e-01,1.370465431262560263e-01,nan,nan,nan,nan
6.375972526882401903e-01,7.917474019663356399e-01,1.758248941802995624e-01,1.442070992113048677e-01,5.300330673510437185e-01,3.249934595595528330e-01,1.758448941802109866e-01,1.067084321366087865e-03
6.226366238060537794e-01,7.946082918912638071e-01,1.758248941803056686e-01,1.525980859656234090e-01,5.203444478450495181e-01,3.572371565617484812e-01,1.758248941803590149e-01,6.592904997336978754e-03
6.220313365359870783e-01,8.180393962933912855e-01,1.758248941803079723e-01,1.534760741791730276e-01,4.905429590596220857e-01,3.571826273039800936e-01,1.758248953369583312e-01,1.813801822402898514e-02
6.210564715604762753e-01,8.510921549478094317e-01,1.758248941803023380e-01,1.544878035249371284e-01,4.728573487489881044e-01,3.772514340195037841e-01,1.758248941802978971e-01,1.321388059200123699e-02
6.180365609938318627e-01,8.976032115520456989e-01,1.758248941802978693e-01,1.467374644405100015e-01,4.627049973882180200e-01,4.043430919072671381e-01,1.758448941793787357e-01,2.469050462586163883e-02
6.061155941908312750e-01,9.486658888994289329e-01,1.758248941802980081e-01,1.202637190353063185e-01,4.543470417032344777e-01,4.340547148858706072e-01,1.758448941798571308e-01,2.964706133217774597e-02
5.536861865036801778e-01,9.248171588480261773e-01,1.758248941802978693e-01,1.007030056890897141e-01,4.451701878362691600e-01,4.844533152480389737e-01,1.758248941802985632e-01,2.898619997188589537e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.206838633534088490e-01,6.065887338260067541e-01,1.758248941802998400e-01,2.702701870109660426e-02
nan,nan,nan,nan,4.117559610469346820e-01,7.034278969123444192e-01,1.758248941802978693e-01,3.916087796481236560e-02
nan,nan,nan,nan,3.399623650555603227e-01,7.219831074179241526e-01,1.758248941802980359e-01,5.633685481136111589e-02
nan,nan,nan,nan,nan,nan,nan,nan
