"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.133772096488851133e+00,5.385387672290166128e-01,4.506460564041139261e-01,1.695012651856665498e-01,nan,nan,nan,nan
1.249935214731721755e+00,5.989163878146422926e-01,4.506460564041138706e-01,1.575847247735297496e-01,nan,nan,nan,nan
1.307830363158168474e+00,6.366534987670019463e-01,4.506460564041138150e-01,1.530028397818273822e-01,nan,nan,nan,nan
1.281962310024578722e+00,6.455048426765797043e-01,4.506460564041138150e-01,1.561646234754744678e-01,nan,nan,nan,nan
1.251925761077509636e+00,6.500933307199560085e-01,4.506460564041138150e-01,1.645341676257040531e-01,8.257272188757313058e-01,8.619213735533461096e-02,4.506493767887118640e-01,9.430672136528216870e-04
1.223640088600121079e+00,6.544742074553226985e-01,4.506460564041138150e-01,1.718738862996825323e-01,8.114720035682138066e-01,9.066905833717031626e-02,4.506460564041162575e-01,9.938032651151510605e-03
1.214659614070204618e+00,6.696462666435950561e-01,4.506460564041138150e-01,1.769430251897938788e-01,8.003432654368926036e-01,1.219627638857104929e-01,4.506460564041149253e-01,1.235329948188885682e-02
1.210558689309532143e+00,6.911132241589548197e-01,4.506460564041165351e-01,1.754003515734003371e-01,7.914089028218936894e-01,1.605516512124074979e-01,4.506460564041138150e-01,1.696175576448452627e-02
1.201117961223958863e+00,7.212294032970838487e-01,4.506460564041237515e-01,1.595208283500769431e-01,7.922274186767802595e-01,2.046827900894888641e-01,4.506460564041138150e-01,1.701929905038812585e-02
1.169989472536821618e+00,7.647013262977576664e-01,4.506460564041138150e-01,1.305275220991309881e-01,7.933383504121244156e-01,2.577262770366912092e-01,4.506460564041138150e-01,1.946999549536259505e-02
1.062571458623064347e+00,7.931035121930223308e-01,4.506460564041144257e-01,9.212230813768144955e-02,7.601537331517569385e-01,3.028007495280938821e-01,4.506460564041138150e-01,2.344260316800824903e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.607377772703708629e-01,4.175800455357951413e-01,4.506460564041138150e-01,3.712052813669047824e-02
nan,nan,nan,nan,6.024638422555221862e-01,4.752168337502703510e-01,4.506460564041138150e-01,3.838562914948132759e-02
nan,nan,nan,nan,4.940123099952171137e-01,5.094575591843064633e-01,4.506460564041138150e-01,3.502923124636662944e-02
nan,nan,nan,nan,nan,nan,nan,nan
