"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.656346942271357259e+00,5.751187758277812589e-01,4.746329920196533658e-01,1.789825392942486770e-01,nan,nan,nan,nan
1.822074297018792866e+00,5.975977856670543487e-01,4.746329920196533658e-01,2.124665984659636631e-01,nan,nan,nan,nan
2.126450690633905349e+00,6.488968364310022663e-01,4.746329920196533658e-01,2.339260663835423804e-01,nan,nan,nan,nan
2.415059724936810426e+00,7.283193466063349053e-01,4.746329920196533658e-01,2.261734549248972381e-01,nan,nan,nan,nan
2.345069743632785642e+00,7.538350980652226418e-01,4.746329920196533658e-01,2.169396226049435938e-01,1.479140635221449118e+00,2.778648428398805548e-01,4.746329947912260039e-01,1.686130613834775638e-02
2.249955684044153692e+00,7.767308593685517959e-01,4.746329920196533658e-01,2.066675117475298973e-01,1.567641239117340879e+00,2.312852829353470308e-01,4.746329920196533658e-01,4.702927667200191425e-02
2.105398150922543010e+00,7.954036285236376624e-01,4.746329920196533658e-01,1.968586843415111587e-01,1.429341435167950536e+00,1.630807972573031783e-01,4.746329920196533658e-01,2.397321099840864222e-02
1.908836754790487866e+00,7.967217702888991226e-01,4.746329920196559193e-01,1.771634082842024893e-01,1.355401960869155431e+00,1.974016527960922029e-01,4.746329920196533658e-01,2.019455087664988324e-02
1.708548038551221948e+00,7.794656241950256303e-01,4.746329920196541430e-01,1.489581885511824522e-01,1.255520855864037832e+00,2.260876290347382522e-01,4.746329920196533658e-01,2.220633776553876393e-02
1.532459165593936579e+00,7.578315612371411270e-01,4.746329920196534213e-01,1.391026666522120758e-01,1.091270313999654018e+00,2.798430816022277612e-01,4.746329920196533658e-01,2.209717221996840286e-02
1.410072945039047232e+00,7.779722211136849142e-01,4.746329920196533658e-01,1.159026313567631944e-01,9.321410065083227670e-01,3.484745874184971282e-01,4.746329920200094699e-01,1.909267567889186973e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.518327896935842469e-01,5.887014333648311615e-01,4.746329920196533658e-01,3.468818778465659197e-02
nan,nan,nan,nan,6.451397025994833889e-01,7.017956510416710758e-01,4.746329920196826757e-01,4.617238008993895110e-02
nan,nan,nan,nan,5.459607606939788083e-01,8.920232907924625643e-01,4.746329920196566965e-01,6.684108157358555069e-02
nan,nan,nan,nan,nan,nan,nan,nan
