"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.510173658628261473e-01,5.947919425022030193e-01,3.373891250991823409e-01,1.578863494945415280e-01,nan,nan,nan,nan
9.554086792578573295e-01,6.595916453506919241e-01,3.373891250991825075e-01,1.563894927729526096e-01,nan,nan,nan,nan
9.200219285328641305e-01,6.602394119432429820e-01,3.373891250991821744e-01,1.527582932302450902e-01,nan,nan,nan,nan
8.851121855741815869e-01,6.603615614059133998e-01,3.373891250991821744e-01,1.496710976733716114e-01,nan,nan,nan,nan
8.615987462601928382e-01,6.688770121552303216e-01,3.373891250991821744e-01,1.453749191549560116e-01,7.205944819013192504e-01,1.831691781132485930e-01,3.373891250991919999e-01,1.064687400705917331e-02
8.455108681924741187e-01,6.859128934974630942e-01,3.373891250991822299e-01,1.384258495173909254e-01,6.979939469112415029e-01,2.194273758308214195e-01,3.373891250992600011e-01,1.532161285821449087e-02
8.323601635288612188e-01,7.046369006852823969e-01,3.373891250991821744e-01,1.295028024116196275e-01,6.874358439584699054e-01,2.568164347952664461e-01,3.373891251046077788e-01,1.950805467527287618e-02
8.120854140953903677e-01,7.182834718222617099e-01,3.373891250991821744e-01,1.193939665397650979e-01,6.686186676039849175e-01,2.687300210904460251e-01,3.373891250991821744e-01,1.896611495997923419e-02
8.030325464055666496e-01,7.413420579323671822e-01,3.373891250991865043e-01,1.060112390194114240e-01,6.340226613350626872e-01,2.902389989785996716e-01,3.373891250991821744e-01,1.423746831303379298e-02
7.831917189319346218e-01,7.654628118464528175e-01,3.373891250992204216e-01,8.390760981647633898e-02,6.086123205280208337e-01,3.238622925014803533e-01,3.373891250991821744e-01,1.760810681084314100e-02
7.158508066189891439e-01,7.880349816030849386e-01,3.373891250992590018e-01,6.352725547460694178e-02,5.996406879505677967e-01,3.732567136540206332e-01,3.373891250991821744e-01,1.878284732407533436e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.491783814947278630e-01,4.741031184094775530e-01,3.373891250991822854e-01,2.787677594119723767e-02
nan,nan,nan,nan,4.973723008478385665e-01,5.414597943651190404e-01,3.373891250991821744e-01,3.191502156537027318e-02
nan,nan,nan,nan,4.017636356420761778e-01,5.975344839480596359e-01,3.373891250991852275e-01,5.281585650182582525e-02
nan,nan,nan,nan,nan,nan,nan,nan
