"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.788356853490170373e+00,6.197539990111442521e-01,4.406849281692505338e-01,5.225163951036210230e-01,nan,nan,nan,nan
5.048599965510640608e+00,6.583470292559261416e-01,4.406849281692505338e-01,5.533073587448488206e-01,nan,nan,nan,nan
5.206282722254234940e+00,7.059513913667359031e-01,4.406849281692505338e-01,5.409525024955450512e-01,nan,nan,nan,nan
4.891305241063398590e+00,7.167405040794058158e-01,4.406849281692505338e-01,5.408790133779964870e-01,nan,nan,nan,nan
4.585251857362158567e+00,7.290208372502281486e-01,4.406849281692505338e-01,5.283709781672730754e-01,3.886661017743889168e+00,1.293982640143013507e-01,4.406849287257244008e-01,1.031900269738233143e-02
4.290153662850109129e+00,7.427395994015999481e-01,4.406849281692508113e-01,5.096340523019071700e-01,3.697162529198660064e+00,1.657384338618289599e-01,4.406849281692763465e-01,2.037375832938989953e-02
3.988206805944778388e+00,7.567020374355614143e-01,4.406849281692505338e-01,4.778575449293485655e-01,3.536970370011004672e+00,2.177110081460607027e-01,4.406849281692505338e-01,3.212666063979211645e-02
3.709789780064783216e+00,7.809770008639835837e-01,4.406849281692573617e-01,4.093340988753444432e-01,3.247443307624486852e+00,2.767423926935876910e-01,4.406849281699426468e-01,3.546096413222381977e-02
3.252544579765455524e+00,8.144342778536313165e-01,4.406849281692545306e-01,3.099112181759127727e-01,2.824307133761587707e+00,3.006229832504241917e-01,4.406849281692505338e-01,3.404715427441879633e-02
2.768579209832813692e+00,8.870127630335028490e-01,4.406849281692507003e-01,1.748535871436337763e-01,2.426362404485589153e+00,3.218971092310551341e-01,4.406849281707016508e-01,3.125703826849746819e-02
2.257800594982785736e+00,9.644799816407200188e-01,4.406849281692505338e-01,6.364070031876321865e-02,2.059872553379028748e+00,3.437917546728663787e-01,4.406849281692505338e-01,3.013553713197041767e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.454245090463193391e+00,4.478088333990480896e-01,4.406849281692505338e-01,3.332990988400942600e-02
nan,nan,nan,nan,1.203369315605423706e+00,5.112460470248221256e-01,4.406849281692524767e-01,4.224186325648007778e-02
nan,nan,nan,nan,9.809729991317371889e-01,5.312330253294551552e-01,4.406849281692539200e-01,6.465466393448361659e-02
nan,nan,nan,nan,nan,nan,nan,nan
