"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.673975387585874497e+00,6.085702139165086733e-01,3.821634189987183072e-01,1.723684201732625931e-01,nan,nan,nan,nan
1.796015365739727976e+00,6.590171515305075500e-01,3.821634189987183072e-01,2.083044991587213457e-01,nan,nan,nan,nan
1.980890071052310741e+00,7.234053679976777396e-01,3.821634189987184183e-01,1.892339039634325093e-01,nan,nan,nan,nan
1.932386692199007161e+00,7.515988728535251129e-01,3.821634189987183627e-01,1.590803742555917111e-01,nan,nan,nan,nan
1.778066981172416794e+00,7.392633932187282486e-01,3.821634189987183072e-01,1.543034075513556314e-01,1.438384166130331598e+00,2.267804431576170288e-01,3.821634232140447840e-01,1.709577203668265558e-02
1.653361929426577337e+00,7.170643232436830772e-01,3.821634189987183072e-01,1.625515638316427369e-01,1.318723356874362374e+00,1.655411650748433161e-01,3.821634189987420660e-01,1.186965032192888875e-02
1.623200233084665545e+00,7.247614441732388446e-01,3.821634189987183072e-01,1.645358561783189510e-01,1.226596358800086106e+00,1.934082140858998655e-01,3.821634189987183072e-01,1.662947418780969661e-02
1.600593907290023044e+00,7.456562685246241884e-01,3.821634189987183627e-01,1.488361357832180543e-01,1.159268070503486348e+00,2.341456494897646567e-01,3.821634213138644376e-01,1.346755548917198154e-02
1.535153114818015752e+00,7.585156640365494640e-01,3.821634189987183072e-01,1.137053780700524458e-01,1.117056619273095963e+00,2.819892533422121428e-01,3.821634189987222485e-01,1.200744284487151835e-02
1.435730734804645081e+00,7.586995219888332809e-01,3.821634189987800911e-01,8.258847118469268833e-02,1.057837568532430828e+00,3.190710431900584121e-01,3.821634189987200836e-01,1.465592261247375405e-02
1.348589998587331307e+00,8.148314516980104116e-01,3.821634189987289654e-01,6.302232519872022487e-02,9.993721349429796064e-01,3.895672577375940415e-01,3.821634189987183072e-01,2.027784403947731004e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.611346030436313193e-01,5.069567114419138987e-01,3.821634189987183072e-01,2.939119578116692472e-02
nan,nan,nan,nan,7.981547969770600437e-01,5.959209918158538954e-01,3.821634189987375141e-01,3.586490770894405072e-02
nan,nan,nan,nan,6.778607011054070819e-01,6.788447996869507728e-01,3.821634189987183072e-01,5.304307414799114273e-02
nan,nan,nan,nan,nan,nan,nan,nan
