"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.664908876099262081e+00,6.596087849646198320e-01,3.221976892852783658e-01,3.466409679437442715e-01,nan,nan,nan,nan
2.835263318090712303e+00,7.238691762383941963e-01,3.221976892852783658e-01,3.452854816760543843e-01,nan,nan,nan,nan
2.736033043024526545e+00,7.554604065488433884e-01,3.221976892852783658e-01,3.156051325277541286e-01,nan,nan,nan,nan
2.535199599709555773e+00,7.672722513294896185e-01,3.221976892852783658e-01,2.954499882966719060e-01,nan,nan,nan,nan
2.342978077820550897e+00,7.793216696199802840e-01,3.221976892852783658e-01,2.733959668978522828e-01,1.872819138283032370e+00,1.567542824421808145e-01,3.221976892862133957e-01,4.556388915497116242e-03
2.158225427634384186e+00,7.914819140547735277e-01,3.221976892852831398e-01,2.458161172272677886e-01,1.737772290571258038e+00,1.774150287203604959e-01,3.221976892852795871e-01,6.441274841718726274e-03
1.968411106140109279e+00,7.948080643357043895e-01,3.221976892852784213e-01,2.045459259485735426e-01,1.595494684398470309e+00,2.003102775164418980e-01,3.221976892852791985e-01,7.166507952567400738e-03
1.785791547828317727e+00,7.901073553480691958e-01,3.221976892852788099e-01,1.758544823946993074e-01,1.447455842854278973e+00,2.149689557669667295e-01,3.222176892841855933e-01,6.147282944291949762e-03
1.620009193719806451e+00,7.855112101238845845e-01,3.221976892852783658e-01,1.535863535459791596e-01,1.298902894989354628e+00,2.258009266265241510e-01,3.222176892852782748e-01,8.503069402499095070e-03
1.522473123171809606e+00,8.248799826890876874e-01,3.221976892853138930e-01,1.272362931939267916e-01,1.144239289070352772e+00,2.275339182473009314e-01,3.222176892852782748e-01,1.406606012750949083e-02
1.409319611322504162e+00,8.929583808369103703e-01,3.221976892854118146e-01,8.870886098559767341e-02,1.068680337168317340e+00,2.837767417049128493e-01,3.221976892894912736e-01,1.213499060639803076e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.935930761007929712e-01,3.621037175761865345e-01,3.221976892854969132e-01,2.723970812982178316e-02
nan,nan,nan,nan,8.059152520021434229e-01,4.248221038724016574e-01,3.221976892852795316e-01,3.136801304993531297e-02
nan,nan,nan,nan,5.691866684408390942e-01,3.928551509013319398e-01,3.221976892852786989e-01,5.391334941843363426e-02
nan,nan,nan,nan,nan,nan,nan,nan
