"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.126052272880010863e+00,5.724386975663705579e-01,4.079623358154297330e-01,1.802037976962432841e-01,nan,nan,nan,nan
1.265767401650044643e+00,6.427249314112682965e-01,4.079623358154297330e-01,1.800162923651436875e-01,nan,nan,nan,nan
1.383144250367850603e+00,7.014208277174486250e-01,4.079623358154297330e-01,1.712913670238973285e-01,nan,nan,nan,nan
1.394295623040980425e+00,7.307132801754843143e-01,4.079623358154297330e-01,1.639546752962379172e-01,nan,nan,nan,nan
1.366381539386978483e+00,7.475598069522711997e-01,4.079623358154301216e-01,1.578938246757181085e-01,8.486032944139184631e-01,2.106029596523269209e-01,4.079623358154297330e-01,1.326739744505921192e-02
1.313718839399247384e+00,7.526116986272789466e-01,4.079623358154297330e-01,1.566768479157349681e-01,8.264048060025890319e-01,2.366164521000809207e-01,4.079623358154539359e-01,2.019421812070895661e-02
1.280514465102350563e+00,7.643188810012363499e-01,4.079623358154297330e-01,1.570387619431629356e-01,7.867602704425755711e-01,2.602798283775346611e-01,4.079623401388390858e-01,2.085371883038637450e-02
1.246840441296951152e+00,7.764572218156038375e-01,4.079623358154315649e-01,1.433930402530848025e-01,7.480350017756048908e-01,2.943985777457885922e-01,4.079623391768784635e-01,1.616873040857451371e-02
1.206795962025927205e+00,7.797674984555211797e-01,4.079623358154323975e-01,1.108249614561209601e-01,7.243198918131387165e-01,3.431670193481635711e-01,4.079623370401570526e-01,1.353593770523679567e-02
1.146213607272398516e+00,7.684783969341206777e-01,4.079623358154297330e-01,7.587112375694445021e-02,7.036550704342844353e-01,3.970327929471919592e-01,4.079623358156445612e-01,1.877582603937891226e-02
1.069573952507455905e+00,7.839615913334386788e-01,4.079623358154297330e-01,5.767195946048324362e-02,6.497636334736187624e-01,4.359497030568460496e-01,4.079623358154297330e-01,2.066260110123515834e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.572940809878935697e-01,6.108878528455402579e-01,4.079623358154335078e-01,3.318322130679730170e-02
nan,nan,nan,nan,5.270231157492346608e-01,6.842123098174323070e-01,4.079623358155069490e-01,3.826714114799651539e-02
nan,nan,nan,nan,4.881574480717433273e-01,7.416726458896639729e-01,4.079623358154297330e-01,4.222468882209907959e-02
nan,nan,nan,nan,nan,nan,nan,nan
