"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.592763414786244835e+00,7.565206343955531709e-01,3.096244470977786989e-01,2.020379092881629535e-01,nan,nan,nan,nan
1.570853171149866334e+00,8.298270981076519837e-01,3.096244470977783658e-01,2.016951911011356235e-01,nan,nan,nan,nan
1.464586873121011212e+00,8.413419815143451386e-01,3.096244470977784213e-01,1.834594861436763535e-01,nan,nan,nan,nan
1.337535000833839360e+00,8.350703412528754921e-01,3.096244470977783658e-01,1.760545841118054122e-01,nan,nan,nan,nan
1.240088677893558922e+00,8.214597937318175447e-01,3.096244470977783658e-01,1.710434076261378999e-01,1.227125837561035437e+00,3.060807923108822548e-01,3.096244476452506555e-01,1.800705315034165088e-02
1.183300377282486382e+00,8.124526709317392292e-01,3.096244470977783658e-01,1.733551906332549963e-01,1.122364019306439031e+00,3.284892788561567523e-01,3.096244470977783658e-01,1.949947293219860683e-02
1.166228919958343102e+00,8.123166655048793539e-01,3.096244470977783658e-01,1.678403459420634292e-01,1.039463813941652326e+00,3.651045562824380974e-01,3.096244470979330754e-01,1.814340784305002938e-02
1.172992842541014102e+00,8.206849554729045426e-01,3.096244470977783658e-01,1.630798807922316240e-01,1.012407338973402515e+00,4.304204967677220939e-01,3.096244470978551377e-01,2.201751266669805737e-02
1.181141588668003672e+00,8.394315655410753418e-01,3.096244470977825847e-01,1.399454400427556089e-01,1.011610108766870963e+00,4.865535547009186557e-01,3.096244470978053998e-01,2.723913245636271768e-02
1.159372307092734866e+00,8.525602952193406248e-01,3.096244470977790875e-01,1.041254384291073198e-01,1.028119384709743622e+00,5.370355840845295603e-01,3.096244470977783658e-01,3.402149343852398089e-02
1.119566408128105373e+00,9.074385999350415011e-01,3.096244470977856933e-01,6.271365202689689611e-02,1.033344815948521012e+00,5.731462709869297178e-01,3.096244470978795627e-01,4.243104699052616807e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.901655487970973946e-01,6.703463701915223227e-01,3.096244470977829177e-01,5.605866912660981138e-02
nan,nan,nan,nan,9.282096853539183456e-01,7.123474032752846741e-01,3.096244470977783658e-01,6.159198088280478517e-02
nan,nan,nan,nan,6.989723344249101356e-01,6.512723604366617014e-01,3.096244470977783658e-01,8.784037599351973702e-02
nan,nan,nan,nan,nan,nan,nan,nan
