"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.409560245911457343e+00,7.129905690748347125e-01,2.816879885101334913e-01,2.924986158882408316e-01,nan,nan,nan,nan
2.234519683966765591e+00,7.332990423431472449e-01,2.816879885101336023e-01,2.810075733749690663e-01,nan,nan,nan,nan
2.055771728050441727e+00,7.368957110082264839e-01,2.816879885101325476e-01,2.672079708371323803e-01,nan,nan,nan,nan
1.889343034820153422e+00,7.394204117965760270e-01,2.816879885101323255e-01,2.579740304994747047e-01,nan,nan,nan,nan
1.740803028932904839e+00,7.427144055049387239e-01,2.816879885101323810e-01,2.567087364208152089e-01,1.442863021241840737e+00,1.780415656378307732e-01,2.817079885096920866e-01,8.364418617587115329e-04
1.634173924349483942e+00,7.594170945533090800e-01,2.816879885101318814e-01,2.489892285276538719e-01,1.326400020970940785e+00,1.938591209063653675e-01,2.817079885101317904e-01,4.610722757605411823e-03
1.530822554901154930e+00,7.778056557186868725e-01,2.816879885101321590e-01,2.235740319644247964e-01,1.244191251687077004e+00,2.216559218050177804e-01,2.816879914688498188e-01,4.691499176406534362e-03
1.428500869860042766e+00,7.987502859236815800e-01,2.816879885101318814e-01,1.937629150371346087e-01,1.159958044925444298e+00,2.399608409320641844e-01,2.816879885101318814e-01,1.091517703850761190e-02
1.324088149643821932e+00,8.240203304104289916e-01,2.816879885101387648e-01,1.625547467758734765e-01,1.072746566045251093e+00,2.504078208862022259e-01,2.816879885101318814e-01,9.621268593574679520e-03
1.220136045900013233e+00,8.864609209157378045e-01,2.816879885101319925e-01,1.180377895540096755e-01,1.000874174402548666e+00,2.770515779647023669e-01,2.816879890064701852e-01,1.543216725385465962e-02
1.035478531014406789e+00,8.898802464488128061e-01,2.816879885103483749e-01,9.304630090997242919e-02,9.168365844543459042e-01,3.157259674378812830e-01,2.816879885104522918e-01,2.185902053173046852e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.369713686139487407e-01,4.286199832983846880e-01,2.816879885101318814e-01,2.794565382391487121e-02
nan,nan,nan,nan,5.574760735309151061e-01,4.028475393385999026e-01,2.816879885101318814e-01,3.619191029971979140e-02
nan,nan,nan,nan,4.357220440966179664e-01,3.944080537603180669e-01,2.816879885101318814e-01,3.935613191060302607e-02
nan,nan,nan,nan,nan,nan,nan,nan
